Index,demand
31138,0.008064122276587574
31139,0.01291138059964787
31140,0.029043595968660636
31141,0.0675948610313527
31142,0.11178280737373157
31143,0.11004981599209238
31144,0.11696204795790463
31145,0.09746175830787746
31146,0.24582926236789593
31147,0.24796822573640478
31148,0.026853027592836747
31149,0.11387296651016061
31150,0.4080448606535924
31151,0.016526444924197834
31152,0.06549228746782393
31153,0.9884004950927655
31154,0.9375296362991423
31155,0.6624285059296366
31156,0.006233379465797363
31157,0.027457691123919256
31158,0.09716597052545417
31159,0.49272070586503575
31160,0.08646805766016258
31161,0.06991188845919649
31162,0.026014359832411703
31163,0.010546963657981981
31164,0.060353997213114664
31165,0.07664428994108562
31166,0.06418785175973588
31167,0.015591602117646545
31168,0.41925981051332517
31169,0.01813013757992051
31170,0.03187386558574346
31171,0.120665336321408
31172,0.11619539455462186
31173,0.0632438594277616
31174,0.05485337924530071
31175,0.4396978559333996
31176,0.22646937690942662
31177,0.026456247395670426
31178,0.25109188065742805
31179,0.11291276150022961
31180,0.1111088997460761
31181,0.9507755114884129
31182,0.9689821080504396
31183,0.6195714831111909
31184,0.015418526671823318
31185,0.1930548349929123
31186,0.027988391059429008
31187,0.0077756611868776
31188,0.4701871433616955
31189,0.09561078864473749
31190,0.188285686683212
31191,0.045383612279964486
31192,0.11074122664120147
31193,0.021738419995125123
31194,0.10739325680419029
31195,0.11290637929721714
31196,0.15995769652013248
31197,0.15173580999073027
31198,0.537503233429962
31199,0.4485800685881518
31200,0.2435620736006461
31201,0.13759078293557625
31202,0.09889886358117851
31203,0.06696949965727116
31204,0.12529468882831235
31205,0.04994919297200191
31206,0.037703976025772655
31207,0.024199916523479963
31208,0.13538961307718367
31209,0.166601536859276
31210,0.07363965217825041
31211,0.11996298817987625
31212,0.025416110380642645
31213,0.9439226707219723
31214,1.005277397557717
31215,0.9771462482704305
31216,0.09197916582948887
31217,0.04842617471427971
31218,0.14390092342022642
31219,0.44048002832769684
31220,0.02884512348237539
31221,0.008977052213004292
31222,0.02030952854661263
31223,0.02206593114289078
31224,0.04341823401458298
31225,0.10921890044420743
31226,0.05738176070738271
31227,0.4303529949025614
31228,0.9393465392537821
31229,0.09395040233616583
31230,0.11248022484422729
31231,0.10216362124876638
31232,0.14448699342086574
31233,0.08349711769697662
31234,0.3989498085243455
31235,0.268875039036054
31236,0.03060200465189751
31237,0.10660135045767696
31238,0.12266188832011538
31239,0.13070501164716816
31240,0.04819506059338388
31241,0.024868098513402236
31242,0.5150123355220013
31243,0.4380163891075852
31244,0.2679601869715162
31245,0.08296671191713337
31246,0.026182583206925278
31247,0.11918479688484818
31248,0.01067142045706413
31249,0.07549139013888462
31250,0.1911311491280822
31251,0.03203378820395118
31252,0.045156580268453386
31253,0.048394294460975734
31254,0.019752750076915505
31255,0.020760783701343356
31256,0.04782890778124041
31257,0.04960250962327493
31258,0.41809659068335847
31259,0.6326178014686084
31260,0.27668133202193745
31261,0.1837968958590043
31262,0.12027664465565599
31263,0.16644230057324289
31264,0.15263457881114983
31265,0.6108480229587637
31266,0.07717360929448527
31267,0.039224440033173116
31268,0.03625785115930996
31269,0.14666372184431348
31270,0.1716096953145767
31271,0.13597610802126545
31272,0.5203592399622428
31273,0.2751297975368342
31274,0.1615627921048884
31275,1.0076630281751946
31276,0.13418292304629942
31277,0.018625209957142806
31278,0.1351276753285759
31279,0.2672100440366255
31280,0.023317773223865773
31281,0.06201458359441038
31282,0.48584480431250604
31283,0.07258353254670356
31284,0.04135344602865377
31285,0.04121403488085208
31286,0.05541319056105488
31287,0.14740443906927664
31288,0.45054344119787354
31289,0.266069939300528
31290,0.5247148308711806
31291,0.29008432009741053
31292,0.15580786024415366
31293,0.13958018598744226
31294,0.26581487329033604
31295,0.02724455732709971
31296,0.17427956319638316
31297,0.08971371456195645
31298,0.05894805818431964
31299,0.5054801498381518
31300,0.41922010668123355
31301,0.06143449512652672
31302,0.5255475017415414
31303,0.4396559404392243
31304,0.08684982023316809
31305,0.12917894763686594
31306,0.08969386401234566
31307,0.05216034226216585
31308,0.01355358837704124
31309,0.010139963784775701
31310,0.007869800814304221
31311,0.03301222760290008
31312,0.06278664916697929
31313,0.10533390955843283
31314,0.10139645405962523
31315,0.14112117829758122
31316,0.44223747249839584
31317,0.936987900965883
31318,0.44585872560405704
31319,0.27154128449313475
31320,0.5921019198024646
31321,0.10794465886196067
31322,0.07876510051378444
31323,0.08176106467327908
31324,0.1514340383464054
31325,0.3894246120220321
31326,0.07753208685233154
31327,0.027431855718662454
31328,0.06970395672044877
31329,0.14570298315948815
31330,0.01991277255347338
31331,0.05325127176242544
31332,0.11645446359840217
31333,0.02378387481369687
31334,0.017423634968204614
31335,0.03992388006024077
31336,0.021328696676100076
31337,0.02216047333984026
31338,0.03783630419847216
31339,0.09360788609751243
31340,0.06092819244327613
31341,0.09617256209327951
31342,0.42947352855314586
31343,0.2690713810650629
31344,0.3931905492153274
31345,0.6609611138789422
31346,0.6463248107687065
31347,0.346790166876269
31348,0.22394677116073503
31349,0.049717162395841605
31350,0.022433846237725485
31351,0.05815890326096618
31352,0.11869952309099338
31353,0.018333419733887114
31354,0.9436484728740733
31355,0.05468540934683774
31356,0.019407639264775192
31357,0.06681998626161724
31358,0.05450248325355397
31359,0.26701857732852086
31360,0.054259805389273066
31361,0.04730991751835807
31362,0.03373860105561498
31363,0.10201327080748968
31364,0.11898971686966983
31365,0.6106272610762684
31366,0.421751446922322
31367,0.25321547244713766
31368,0.9813215878487285
31369,0.4343260752451918
31370,0.5368308629690353
31371,0.15322465079207095
31372,0.027669117767790588
31373,0.03737192236424666
31374,0.0516946793785496
31375,0.05515708780821822
31376,0.016630438974596276
31377,0.06572649162823434
31378,0.4419191082307721
31379,0.10571264686195542
31380,0.4150654549723152
31381,0.028906701748875524
31382,0.11412353866692619
31383,0.1271708724439738
31384,0.14991898544212448
31385,0.2661912514786233
31386,0.0468926744902904
31387,0.03114452843402104
31388,0.008740629114796642
31389,0.04780043773689605
31390,0.14717507065176993
31391,0.8841522248244866
31392,0.43693993627393823
31393,0.6255366096411772
31394,0.42914518359404163
31395,0.4244908471362303
31396,0.15409716284341357
31397,0.22012985389345902
31398,0.04137232389874925
31399,0.025154959738937197
31400,0.011947214657615408
31401,0.014084999615132963
31402,0.040398965879827504
31403,0.030042313695657404
31404,0.12983057160959818
31405,0.14802412966830408
31406,0.08821475110925739
31407,0.4226281802295655
31408,0.027469348804987817
31409,0.08304152490654283
31410,0.41777595685846747
31411,0.043985333735364736
31412,0.11966064066803969
31413,0.2424402513045576
31414,0.032546860970713076
31415,0.0052426452401742075
31416,0.24182447825858278
31417,0.2649823686317989
31418,0.08477707636593367
31419,0.11544122797852113
31420,0.10257460112076187
31421,0.08434017458904569
31422,0.03953210550816788
31423,0.12701948756541695
31424,0.1201937567488762
31425,0.010115578548063405
31426,0.26199219491141673
31427,0.011552283067761928
31428,0.10690157122423127
31429,0.036213415487353205
31430,0.03827844121906167
31431,0.1326065812857807
31432,0.03944016469490083
31433,0.052672164455509374
31434,0.04878592554482762
31435,0.1842807314606134
31436,0.44495273801572033
31437,0.6281206514789062
31438,0.11211777884626828
31439,0.01043171085345209
31440,0.01930970612121144
31441,0.06185034579107074
31442,0.0727780482297258
31443,0.14478098323917882
31444,0.014074486976400758
31445,0.02761331141374645
31446,0.014389205376576595
31447,0.03350545095341688
31448,0.018145762510764798
31449,0.012080267261954575
31450,0.025166762919152298
31451,0.08579541477885724
31452,0.1040942724987137
31453,0.4421548950360871
31454,0.016413877004579646
31455,0.01923515376387347
31456,0.03565545225740786
31457,0.07687989634566612
31458,0.1115763609138962
31459,0.43401313928291424
31460,0.11521313137258493
31461,0.014297577870850111
31462,0.14317792372659144
31463,0.03749832673697141
31464,0.016753655916790282
31465,0.08420503397511636
31466,0.1401074006324825
31467,0.05835271060698248
31468,0.016649445452941034
31469,0.009354469880292513
31470,0.19277368647991117
31471,0.027510685827918525
31472,0.01543707055978484
31473,0.014728441063083951
31474,0.02903155040632283
31475,0.13459538479983907
31476,0.07766624174590568
31477,0.05062336975977824
31478,0.01961155314138935
31479,0.03170932413289762
31480,0.0755238731130683
31481,0.28506753096998744
31482,0.03758198831870771
31483,0.021741497035273054
31484,0.03211717471455562
31485,0.04360071164319597
31486,0.06490781143504448
31487,0.26191992679273035
31488,0.06693901879726177
31489,0.17564480069762325
31490,0.10673947017789268
31491,0.030619600595558138
31492,0.014442775689683272
31493,0.05208928041867006
31494,0.05528960021368759
31495,0.03303189787962948
31496,0.28197696905994335
31497,0.017131636633235012
31498,0.2672698619567426
31499,0.019555763912982166
31500,0.10274243269487524
31501,0.0554914972991999
31502,0.28679161779859413
31503,0.6584098442052382
31504,0.23759234269634041
31505,0.09547606901176237
31506,0.10671351917418076
31507,0.05408142301116819
31508,0.053561684079135384
31509,0.11158695649046207
31510,0.09771839319917525
31511,0.10208394298776854
31512,1.007105925421476
31513,0.01826795120548534
31514,0.08374655111411089
31515,0.015903915755557864
31516,0.08780473942694896
31517,0.08385993352327205
31518,0.020275291306480286
31519,0.04075309394586049
31520,0.15192004475708892
31521,0.5385646106352929
31522,0.0783102734441991
31523,0.25309484923391834
31524,0.017969601330993814
31525,0.07559146607530953
31526,0.025517956320585178
31527,0.09852726187146829
31528,0.037561953592608624
31529,0.027114404080326233
31530,0.06309870354393032
31531,0.061401424707652266
31532,0.02712990914879839
31533,0.0664074883777222
31534,0.014238194589773767
31535,0.16626473016386306
31536,0.04113205756154495
31537,0.042742202851837496
31538,0.014518708425439283
31539,0.03561864200715255
31540,0.08987783787146443
31541,0.11254704378777619
31542,0.024658543307393567
31543,0.059123656267807655
31544,0.9398334459291353
31545,0.0738168250335691
31546,0.1211841480159419
31547,0.05377164329149117
31548,0.03994249086191551
31549,0.050900017743406134
31550,0.051051118723060625
31551,0.018459050966554806
31552,0.42828392564597184
31553,0.03057060296726855
31554,0.005350820673546693
31555,0.004977425604412401
31556,0.007954351875156113
31557,0.008561010143045392
31558,0.0534009670569889
31559,0.11857992772729792
31560,0.02325316910409734
31561,0.11830432216877038
31562,0.04171291489154051
31563,0.024435452609373055
31564,0.05294467624655084
31565,0.4053716647639337
31566,0.02649260216631203
31567,0.02335552134366608
31568,0.0218846129708455
31569,0.05648733354509059
31570,0.25441862933526715
31571,0.07225342461840815
31572,0.013092425986994533
31573,0.01453868232965156
31574,0.06911605614368832
31575,0.15663893913535049
31576,0.2450532677136765
31577,0.08321082027677121
31578,0.06843715549604149
31579,0.060167356917669654
31580,0.01870470270841266
31581,0.06804854359289357
31582,0.2740731959690615
31583,0.25524906481057363
31584,0.006168298118231041
31585,0.03342725170718286
31586,0.0123300024156686
31587,0.012646267034621617
31588,0.01598802764314277
31589,0.011974399155274568
31590,0.01751373313409583
31591,0.026709729155722645
31592,0.0623171947382833
31593,0.06020985946653653
31594,0.11844708280072472
31595,0.007612093737476392
31596,0.011959519238285773
31597,0.13215292872271261
31598,0.008432538254992551
31599,0.28358542479914245
31600,0.03016236620811904
31601,0.012048065081036645
31602,0.012035151730249348
31603,0.0204380010235808
31604,0.02401502001196901
31605,0.026897237736942414
31606,0.031846046149028834
31607,0.007489958235374154
31608,0.06469321241187258
31609,0.02792144475460935
31610,0.04398726627853999
31611,0.015428086536353715
31612,0.05032286695547086
31613,0.016114649305473128
31614,0.014432924636659294
31615,0.10876147208468176
31616,0.029828905871940963
31617,0.0517737209362452
31618,0.005552248338904984
31619,0.03236687046108351
31620,0.1031741325240137
31621,0.011558467204724573
31622,0.014272695995178148
31623,0.41542197126052516
31624,0.06758085648463058
31625,0.0708840959727613
31626,0.0690109394879661
31627,0.09401905071151939
31628,0.02522442354551252
31629,0.01232865376375672
31630,0.08774174602548562
31631,0.017972132125248303
31632,0.11213753382837596
31633,0.008226213927928735
31634,0.14188502996738667
31635,0.027168498972425424
31636,0.031709520842673186
31637,0.036001730066946944
31638,0.029443396532671848
31639,0.026788357776233146
31640,0.013065289848987265
31641,0.04020523726385054
31642,0.011861525806393082
31643,0.011680494446113845
31644,0.007406761077760821
31645,0.0068737753009179515
31646,0.09165289795798995
31647,0.06511998993100063
31648,0.025123243258690257
31649,0.17672752861453953
31650,0.024037589149836155
31651,0.012254481078412491
31652,0.01837010046999407
31653,0.05710346679398924
31654,0.015011657435197277
31655,0.02912389830890058
31656,0.03700224492243637
31657,0.14322637706423558
31658,0.24577860423142572
31659,0.009195353578391614
31660,0.10602728447625852
31661,0.021958409266608976
31662,0.04217502568979498
31663,0.019975624432837177
31664,0.03289270081885572
31665,0.05083907289125286
31666,0.03778110757458127
31667,0.06365213548566774
31668,0.014149738841499788
31669,0.02940279911466216
31670,0.02952601056522303
31671,0.033473524414228975
31672,0.03924322666002228
31673,0.09725915606436622
31674,0.034659233881039225
31675,0.4200854514305733
31676,0.0438754643041515
31677,0.22713538000421069
31678,0.39554831587099876
31679,0.3761094128146665
31680,0.019226143539576405
31681,0.042078963388494
31682,0.27016101293561645
31683,0.07235044451698666
31684,0.41772024706918104
31685,0.08062494234852967
31686,0.2735124173582778
31687,0.06991550552567624
31688,0.0249281418846415
31689,0.258797864202879
31690,0.02088888247257712
31691,0.2725649291724269
31692,0.7864927308150187
31693,0.2684597928337393
31694,0.04908455218235436
31695,0.04020423444035717
31696,0.1397120123006722
31697,0.06142025050442107
31698,0.029458773835410366
31699,0.05039912120686189
31700,0.03593459068383705
31701,0.10800768420885257
31702,0.2830442209141969
31703,0.5810662810912659
31704,0.5215306123523444
31705,0.04235427371189787
31706,0.07424994510064599
31707,0.13099089271529094
31708,0.2644374919995004
31709,0.06305822526393666
31710,0.04633116114898328
31711,0.07320204202239594
31712,0.0818913498358608
31713,0.42160073549778043
31714,0.13293274652038994
31715,0.27646899151706134
31716,0.5897457694631473
31717,0.12136924998708472
31718,0.022033583218012857
31719,0.5272907748536377
31720,0.018529554724147898
31721,0.07012039579220217
31722,0.2973553826161277
31723,0.05463826312463947
31724,0.05948839287303922
31725,0.039970630624986764
31726,0.07258697658891214
31727,0.026448241524852874
31728,0.2519297137764571
31729,0.1065483805562702
31730,0.08885715376549935
31731,0.03327796038610857
31732,0.0333655899660965
31733,0.07251920707972748
31734,0.24785126594157483
31735,0.04956086633773369
31736,0.006316106196497194
31737,0.0335854942620388
31738,0.06453962071689101
31739,0.068174163273117
31740,0.09425608315842976
31741,0.029442445259988244
31742,0.04301061158371037
31743,0.03992425826815033
31744,0.02994875241503936
31745,0.2879896335228262
31746,0.058791466297668016
31747,0.38644584953739913
31748,0.021191557376537093
31749,0.050814012574936784
31750,0.04343153928003042
31751,0.0111228760697192
31752,0.015038702944634778
31753,0.4518353105352972
31754,0.12228796075538195
31755,0.07305243768074779
31756,0.44932904645544586
31757,0.4809096373432992
31758,0.010291789559915231
31759,0.09248436070677293
31760,0.06294418850280714
31761,0.01923479929479855
31762,0.021990514769591393
31763,0.04190079480335755
31764,0.06779762663338884
31765,0.08152115169467919
31766,0.10403029161227176
31767,0.431223973823056
31768,0.47439619854594467
31769,0.14796303091123747
31770,0.050623694705276306
31771,0.008275409363557707
31772,0.02760263114670565
31773,0.026605629346310534
31774,0.03647771279237223
31775,0.4086386223769111
31776,0.020359894544591972
31777,0.05042844510459778
31778,0.010529715604158656
31779,0.06086109410847629
31780,0.042341409753432466
31781,0.279011007433529
31782,0.522104743189056
31783,0.09833837567404347
31784,0.020515771859173075
31785,0.05196407526820674
31786,0.06881529985441165
31787,0.022157996176887452
31788,0.013688862499095346
31789,0.12664287432001314
31790,0.2658478363864709
31791,0.113523379377608
31792,0.1048990934508659
31793,0.07006962643393189
31794,0.010506825036891527
31795,0.029782115720752345
31796,0.034649551161942085
31797,0.03195090272098907
31798,0.040460537966097464
31799,0.11114585105609442
31800,0.05950514530217195
31801,0.24159135517161967
31802,0.016497436721562866
31803,0.04143594549957329
31804,0.034881428799774565
31805,0.020096649350939
31806,0.01950956103582272
31807,0.02585158618312671
31808,0.05025388272437136
31809,0.007244460722032843
31810,0.025578393423650585
31811,0.07763313708020264
31812,0.4665830118299652
31813,0.41941313288673115
31814,0.04722076241240372
31815,0.04428171208846207
31816,0.04458687657748123
31817,0.11476442191877298
31818,0.07587756281020289
31819,0.0166279252064941
31820,0.06326151117346375
31821,0.015604857383292616
31822,0.032206461573113236
31823,0.25937507855700837
31824,0.03052166262107067
31825,0.02744216402121124
31826,0.037220246998349416
31827,0.07327968377790936
31828,0.0769145841802607
31829,0.40950094126004466
31830,0.2442741128692835
31831,0.23634684211329685
31832,0.08371021712588958
31833,0.04638124111087711
31834,0.022391902937438406
31835,0.05775865603986699
31836,0.05355578435665066
31837,0.3826461129217905
31838,0.053619298151943495
31839,0.5567191796977813
31840,0.13411861530826194
31841,0.013479616586449378
31842,0.12200516816005395
31843,0.058835659710754704
31844,0.05428109818381808
31845,0.020602521097099456
31846,0.012359624660198732
31847,0.06943308313498217
31848,0.020381775826135234
31849,0.02230293542833532
31850,0.0940292591986753
31851,0.05168847350347706
31852,0.09937021287020012
31853,0.07754423350033819
31854,0.12017288380951804
31855,0.24694168612753242
31856,0.4389642295211501
31857,0.07526416821733459
31858,0.027321288648345824
31859,0.09010513265539016
31860,0.018862628231323304
31861,0.044393661330569115
31862,0.08938536788892024
31863,0.06543143690273809
31864,0.12922432915578075
31865,0.0441143928918923
31866,0.1179125517448239
31867,0.04181298975956387
31868,0.06530163038439415
31869,0.029642483305065723
31870,0.018657471799331957
31871,0.15009890737492035
31872,0.012242951138474886
31873,0.03239231144318532
31874,0.08195705836548467
31875,0.035798270057041996
31876,0.010327719053521322
31877,0.01242906705001955
31878,0.02570637264201136
31879,0.040192110933202435
31880,0.06495239069580468
31881,0.09040275442529877
31882,0.13459313811522267
31883,0.11562098745309249
31884,0.4012362757863432
31885,0.38749595983848395
31886,0.22701730298748446
31887,0.012799084882175408
31888,0.10743686752108023
31889,0.00940695961850544
31890,0.060631519755921987
31891,0.04843555245207347
31892,0.09604422395026406
31893,0.024865742188179905
31894,0.05920576076409992
31895,0.04032836971953313
31896,0.013415254949487915
31897,0.05741970266289803
31898,0.08817354821086955
31899,0.03394625251668221
31900,0.06529562743023984
31901,0.007315296690244835
31902,0.024900899104396777
31903,0.0297979068970455
31904,0.013713616272654085
31905,0.08361729151491003
31906,0.01668570258747064
31907,0.03924569198769219
31908,0.1216162616541774
31909,0.07142428333332962
31910,0.14234757663071873
31911,0.5237779995543546
31912,0.11771432534423745
31913,0.11374655324213848
31914,0.07310457329770673
31915,0.07774273207400999
31916,0.08866127450251743
31917,0.09988606622728426
31918,0.06549534417591672
31919,0.022511923008055542
31920,0.28133957254430053
31921,0.07834221491758384
31922,0.08651204155514902
31923,0.062153015164137404
31924,0.0830977764132097
31925,0.028144449871953185
31926,0.02249453572567025
31927,0.024354077768446496
31928,0.04629838395560213
31929,0.2904619842551477
31930,0.0714603379799611
31931,0.05646320839861617
31932,0.12261055360279648
31933,0.7874252019300476
31934,0.10399638868799056
31935,0.016123202321981507
31936,0.24797685559131194
31937,0.06804890242547389
31938,0.18847006693298812
31939,0.2779399179490375
31940,0.08411439898381962
31941,0.02333489835762928
31942,0.054049879852373604
31943,0.04814248026590105
31944,0.11374348446890215
31945,0.16908550007333156
31946,0.04464351246075916
31947,0.1687955012674801
31948,0.09761065046094776
31949,0.0067426461655106535
31950,0.0844761594521381
31951,0.014529089235950341
31952,0.01898918904208553
31953,0.025553044880257284
31954,0.06738881576894615
31955,0.08052633360729214
31956,0.016873908696698768
31957,0.12995161990831464
31958,0.15601898875273673
31959,0.2530085300602234
31960,0.08916783641449393
31961,0.03525620520216159
31962,0.11970513508100489
31963,0.25628459541825654
31964,0.27456984915202337
31965,0.06809597131757876
31966,0.05796300288080539
31967,0.025829097324055257
31968,0.07085194077911962
31969,0.5782672777288742
31970,0.04315608133470018
31971,0.13540095755666876
31972,0.42331828824658657
31973,0.2716749179572345
31974,0.014437919003798375
31975,0.011177699107481454
31976,0.014321727656642715
31977,0.050060394354058534
31978,0.05910381709562508
31979,0.425055327989015
31980,0.39640941667557916
31981,0.09900072103083314
31982,0.10272065669463878
31983,0.25009984671709906
31984,0.24238440081752605
31985,0.14109944061091112
31986,0.19033517071754721
31987,0.41626555526087283
31988,0.09438273761672442
31989,0.05903884216540224
31990,0.10523923224974738
31991,0.06316823935748009
31992,0.21663350917758256
31993,0.9603097380616917
31994,0.006014912284914962
31995,0.052149389748191735
31996,0.4196285483516137
31997,0.01624389280206178
31998,0.054296611444872786
31999,0.2774570532601238
32000,0.017420028147494618
32001,0.015489684112151455
32002,0.057320068636192746
32003,0.09072421200339222
32004,0.02040267563515387
32005,0.04822466500879578
32006,0.005668122266434067
32007,0.4555382370637088
32008,0.04955888338043549
32009,0.09463914642373372
32010,0.4020760665817795
32011,0.1524085475162768
32012,0.18766439161007487
32013,0.40960959154272225
32014,0.4107371009636594
32015,0.18164693809721905
32016,0.12660957112986615
32017,0.12991944243560993
32018,0.9040225191556555
32019,0.4402010075491591
32020,0.45023863586816404
32021,0.00666162553766791
32022,0.02665779433740133
32023,0.24415305077040877
32024,0.017087857961245685
32025,0.06204648816504083
32026,0.02948857887290541
32027,0.011280894178498417
32028,0.06491538888632406
32029,0.011421939477313896
32030,0.03251668328293121
32031,0.06786502794938232
32032,0.11324516316271524
32033,0.11280127789066824
32034,0.11881890761753262
32035,0.09711726506166032
32036,0.24175052258897528
32037,0.25071834842807594
32038,0.11381729682641534
32039,0.2749452030861078
32040,0.0195652799427794
32041,0.06474827008372165
32042,0.9476548792873988
32043,0.9444238140161219
32044,0.6482166142209769
32045,0.00840028768181109
32046,0.017656364980131845
32047,0.09879294112732903
32048,0.49078198608272783
32049,0.08717632981915471
32050,0.06929064408348522
32051,0.025536067162243936
32052,0.06168930672386787
32053,0.07288182244853594
32054,0.06213183611678666
32055,0.013065836288845854
32056,0.4076290474714924
32057,0.017930172084907874
32058,0.031186673226470486
32059,0.11865431036253499
32060,0.11953415136736206
32061,0.06569155911714944
32062,0.0490413123936389
32063,0.43070934764724167
32064,0.22571581868292012
32065,0.027479851921652705
32066,0.25066994493145167
32067,0.11073271877027888
32068,0.11278919247112494
32069,0.9654215520717906
32070,0.9507746088900995
32071,0.6258673782267729
32072,0.06604168856937388
32073,0.02789775501286621
32074,0.009433815900497916
32075,0.47937046833039676
32076,0.0963712597230296
32077,0.26595903243889424
32078,0.04756932299260507
32079,0.11172772442439166
32080,0.022200059392540692
32081,0.10778117872649326
32082,0.11619058884789016
32083,0.15347231570826558
32084,0.1484432538569861
32085,0.529715326939029
32086,0.4371017792757944
32087,0.25190219483185355
32088,0.13680934288679236
32089,0.09677946526770817
32090,0.06554729358410336
32091,0.1279794782456831
32092,0.04679313504958362
32093,0.04091902122969323
32094,0.24409412981343995
32095,0.15506144203153255
32096,0.06933343706027231
32097,0.12221471047935296
32098,0.02664588276286607
32099,0.9415463342019967
32100,1.0217868789279572
32101,0.9523139856965903
32102,0.0900893014609052
32103,0.05051447459061033
32104,0.25951151180088095
32105,0.44525493844344094
32106,0.02904393548062797
32107,0.019342807849007757
32108,0.018678012117519013
32109,0.04076783487893812
32110,0.11348583435229215
32111,0.05751955525258212
32112,0.40404807880437876
32113,0.9542133655274345
32114,0.08984628514363928
32115,0.11586588580799334
32116,0.10289688114355786
32117,0.1407035693596766
32118,0.0854838947357946
32119,0.2563978406889354
32120,0.26377159139381356
32121,0.04048831971139116
32122,0.10404863762853109
32123,0.12388658920465116
32124,0.12974263316509332
32125,0.05033882931096276
32126,0.026061002256064697
32127,0.5135848350555059
32128,0.432445341588245
32129,0.2625489274159119
32130,0.08311976747836848
32131,0.02918787337571096
32132,0.12338030439452513
32133,0.01040005938484803
32134,0.07715177170515727
32135,0.2838929992689458
32136,0.03347369485886804
32137,0.04536232174388004
32138,0.05088914683453091
32139,0.020599361459065157
32140,0.024370991839376466
32141,0.04823169498830518
32142,0.04960863687431578
32143,0.4136358637442115
32144,0.6476358850814214
32145,0.27415172320662884
32146,0.183204607039148
32147,0.1207956616978472
32148,0.1656480776456069
32149,0.15098343959309163
32150,0.5971611215883482
32151,0.08120477308807732
32152,0.030585810829934088
32153,0.03977996802894093
32154,0.03703608570197561
32155,0.15064975158784455
32156,0.17571667303974497
32157,0.13859635604873638
32158,0.5245243933104717
32159,0.43935104739563546
32160,0.1567523113742256
32161,1.0346829038048344
32162,0.1369677226198852
32163,0.018752440929155775
32164,0.25016299029264794
32165,0.18040006902113148
32166,0.025716410158533484
32167,0.0623391606079991
32168,0.5084155067628446
32169,0.07197831688969426
32170,0.04133331178471074
32171,0.03953183259341703
32172,0.05699117156546423
32173,0.1450799874600996
32174,0.4216794494891457
32175,0.42896302407023257
32176,0.5343078338691096
32177,0.47099321663435834
32178,0.1489398179834362
32179,0.1483238252702771
32180,0.4219537287813102
32181,0.026781833624052474
32182,0.1713454206092857
32183,0.08851407682026591
32184,0.05835136835255224
32185,0.4957118460091982
32186,0.2740393115209567
32187,0.06323862697807178
32188,0.515278169569674
32189,0.27329902747817103
32190,0.0834925973983327
32191,0.12840369727677434
32192,0.0912037251167001
32193,0.05322086908020288
32194,0.011827401752948363
32195,0.033523332077874377
32196,0.06486627071245052
32197,0.10652042082299328
32198,0.10207391869595335
32199,0.13926293587900113
32200,0.4242585768421836
32201,0.8749377766295675
32202,0.4428896424144543
32203,0.4149152066553117
32204,0.5843716193739493
32205,0.10467476846204618
32206,0.07838381399811664
32207,0.08050200343092197
32208,0.2616560692420937
32209,0.38644451546050224
32210,0.07735483008935012
32211,0.02945252294629769
32212,0.06944449436490169
32213,0.1473255083188784
32214,0.019183495736464655
32215,0.05106290178317851
32216,0.11690664711632111
32217,0.02251927003692151
32218,0.020678075591828257
32219,0.023083674043659505
32220,0.03519059962104096
32221,0.08808080673962428
32222,0.061132234154057614
32223,0.09913893898560784
32224,0.42294894852065734
32225,0.26548940391320375
32226,0.38280031495082717
32227,0.691794538661552
32228,0.6459618884560785
32229,0.42975780845093037
32230,0.21888647798910266
32231,0.005412742673434251
32232,0.048262224917563996
32233,0.024285957294780905
32234,0.059691541872201374
32235,0.12024062799442134
32236,0.01785778560062312
32237,0.03897755453410592
32238,0.9096881291349052
32239,0.05756957812727087
32240,0.020084688139664
32241,0.06890776404163126
32242,0.05410372761285988
32243,0.12054365608016335
32244,0.0412504893355094
32245,0.05285707249344053
32246,0.01715869731767315
32247,0.0468018643456925
32248,0.03396549115963153
32249,0.09925674528142345
32250,0.11443457054236716
32251,0.5875080488449974
32252,0.4167731007724538
32253,0.2527042910551294
32254,1.0209509185487535
32255,0.4498177783358266
32256,0.5381279013622031
32257,0.15184295462701217
32258,0.04323010852394829
32259,0.02843658544151825
32260,0.03640863658582306
32261,0.05055521152810728
32262,0.05445556947653764
32263,0.03982327747082391
32264,0.06468929157480954
32265,0.4704800970993777
32266,0.10504926799884637
32267,0.4326265860071474
32268,0.029002145028824006
32269,0.11488515945084099
32270,0.12449513812297673
32271,0.15060804321948829
32272,0.17326963168096368
32273,0.04794375607813202
32274,0.03281364226447489
32275,0.046353927393873465
32276,0.14157467821149883
32277,0.8995752969120581
32278,0.4410574158531116
32279,0.6127575627919982
32280,0.3935795235287269
32281,0.42783664498528545
32282,0.15652009797265773
32283,0.2218450629188547
32284,0.04335377875306271
32285,0.023632873015053235
32286,0.013859317885812659
32287,0.04019643043608595
32288,0.03034226720908062
32289,0.1345376938525312
32290,0.14284120976444936
32291,0.09058156933880637
32292,0.2753669901410588
32293,0.028172636865208923
32294,0.08269763885626744
32295,0.4237199988752657
32296,0.04311203201425023
32297,0.09309453347163157
32298,0.011121071839594134
32299,0.01197701391406046
32300,0.11950473037308665
32301,0.41117379407564436
32302,0.03261219847293416
32303,0.2376209125624651
32304,0.16703567959407975
32305,0.08309089532686359
