Index,demand
33857,0.02050481
33858,0.025314443
33859,0.11383299
33860,0.05554234
33861,0.41433173
33862,0.89532083
33863,0.090434596
33864,0.12549096
33865,0.11058011
33866,0.1440407
33867,0.08955465
33868,0.25405353
33869,0.23877911
33870,0.034935236
33871,0.10329914
33872,0.12417834
33873,0.12977593
33874,0.055558138
33875,0.031357825
33876,0.5527366
33877,0.42085212
33878,0.26264355
33879,0.084721714
33880,0.029102936
33881,0.121509925
33882,0.077589534
33883,0.18673585
33884,0.036869187
33885,0.04786127
33886,0.05430118
33887,0.024771228
33888,0.04932276
33889,0.056111295
33890,0.4232412
33891,0.5459217
33892,0.18854508
33893,0.27994013
33894,0.12425598
33895,0.15620078
33896,0.15522142
33897,0.6574468
33898,0.08189103
33899,0.032211028
33900,0.045108885
33901,0.036045354
33902,0.1501189
33903,0.17493582
33904,0.13340218
33905,0.5784573
33906,0.27177665
33907,0.1642799
33908,1.0273141
33909,0.13851826
33910,0.022121724
33911,0.24823229
33912,0.25548124
33913,0.025357837
33914,0.06518488
33915,0.27980533
33916,0.072666064
33917,0.045790754
33918,0.043546908
33919,0.05574406
33920,0.15409435
33921,0.41012666
33922,0.42249912
33923,0.30408555
33924,0.4779955
33925,0.15520418
33926,0.14727353
33927,0.42434335
33928,0.015894903
33929,0.026257457
33930,0.17212187
33931,0.096315354
33932,0.060396034
33933,0.49315435
33934,0.27734432
33935,0.06896641
33936,0.520188
33937,0.2795872
33938,0.09393556
33939,0.13832869
33940,0.094531186
33941,0.05889942
33942,0.010745444
33943,0.03564904
33944,0.06296537
33945,0.10271578
33946,0.1103167
33947,0.14537497
33948,0.43988502
33949,0.9919732
33950,0.43227565
33951,0.26267648
33952,0.62688416
33953,0.117935374
33954,0.08056498
33955,0.08288065
33956,0.15080541
33957,0.28086716
33958,0.07571511
33959,0.027474456
33960,0.070512615
33961,0.13675515
33962,0.051333584
33963,0.109276205
33964,0.044276927
33965,0.023553945
33966,0.025073104
33967,0.01407944
33968,0.037266605
33969,0.08675403
33970,0.060875792
33971,0.0945289
33972,0.4320107
33973,0.27497214
33974,0.37603217
33975,0.70997167
33976,0.5942593
33977,0.27453017
33978,0.11968451
33979,0.053183
33980,0.020348521
33981,0.063119955
33982,0.12356754
33983,0.03495787
33984,0.94602126
33985,0.059716895
33986,0.021234998
33987,0.06737471
33988,0.057972927
33989,0.2376015
33990,0.049169894
33991,0.055795625
33992,0.020371461
33993,0.051838234
33994,0.016793238
33995,0.034853745
33996,0.0953695
33997,0.118580535
33998,0.6563795
33999,0.41993445
34000,0.3716604
34001,1.0510464
34002,0.46406227
34003,0.5144643
34004,0.15399772
34005,0.04525044
34006,0.02805045
34007,0.038477767
34008,0.056386378
34009,0.05674621
34010,0.03908207
34011,0.068384
34012,0.4639092
34013,0.1054031
34014,0.40485942
34015,0.03264054
34016,0.114394575
34017,0.12944877
34018,0.15416539
34019,0.25184524
34020,0.051170144
34021,0.030808814
34022,0.04683621
34023,0.14311731
34024,0.8349506
34025,0.41624603
34026,0.6459259
34027,0.42150947
34028,0.2774458
34029,0.15940985
34030,0.23566589
34031,0.03913551
34032,0.01356426
34033,0.025814388
34034,0.012232787
34035,0.04554453
34036,0.0375259
34037,0.13495271
34038,0.14501518
34039,0.08555135
34040,0.27241474
34041,0.027839655
34042,0.083535455
34043,0.27061564
34044,0.04696659
34045,0.016983595
34046,0.010611906
34047,0.11503007
34048,0.24138436
34049,0.037999623
34050,0.3993446
34051,0.24127889
34052,0.07772077
34053,0.11140486
34054,0.03182561
34055,0.108772464
34056,0.08648166
34057,0.04391489
34058,0.13253167
34059,0.12491948
34060,0.045794617
34061,0.010129541
34062,0.249564
34063,0.011991526
34064,0.112270035
34065,0.04150023
34066,0.14863193
34067,0.04289476
34068,0.053211443
34069,0.05320844
34070,0.17859973
34071,0.271289
34072,0.64576024
34073,0.10461803
34074,0.013382323
34075,0.018104909
34076,0.025510501
34077,0.02678621
34078,0.06437394
34079,0.07379463
34080,0.14995278
34081,0.0142789185
34082,0.028570985
34083,0.017743478
34084,0.03311486
34085,0.02048564
34086,0.011803141
34087,0.026588928
34088,0.087880194
34089,0.11065833
34090,0.41910246
34091,0.015824193
34092,0.020006962
34093,0.036327817
34094,0.07974109
34095,0.11141233
34096,0.39987597
34097,0.12357158
34098,0.23982917
34099,0.011888869
34100,0.04122948
34101,0.019927638
34102,0.08830268
34103,0.13637254
34104,0.05539373
34105,0.011926366
34106,0.009461166
34107,0.017405331
34108,0.010594157
34109,0.26910487
34110,0.032021303
34111,0.016109714
34112,0.028678669
34113,0.14072877
34114,0.07390934
34115,0.046969645
34116,0.01900239
34117,0.03260511
34118,0.06861066
34119,0.40310788
34120,0.035269037
34121,0.024128828
34122,0.035096403
34123,0.05109799
34124,0.06874641
34125,0.26192927
34126,0.07057077
34127,0.2625085
34128,0.1007094
34129,0.03314478
34130,0.016393198
34131,0.055040173
34132,0.056381032
34133,0.036386516
34134,0.45613077
34135,0.17112477
34136,0.023448426
34137,0.10317092
34138,0.056847483
34139,0.014733699
34140,0.41543788
34141,0.63374156
34142,0.2322115
34143,0.09437853
34144,0.016474813
34145,0.111528926
34146,0.05597892
34147,0.053068932
34148,0.11407297
34149,0.098491535
34150,0.11835767
34151,0.9639593
34152,0.020749006
34153,0.08882503
34154,0.018001772
34155,0.09179164
34156,0.08990767
34157,0.022046806
34158,0.15524976
34159,0.53728867
34160,0.07697463
34161,0.26433057
34162,0.029015677
34163,0.08014694
34164,0.026069522
34165,0.09324833
34166,0.029662667
34167,0.028490733
34168,0.062146503
34169,0.069704495
34170,0.030901007
34171,0.019477475
34172,0.06708722
34173,0.019625429
34174,0.17669764
34175,0.04655199
34176,0.04835706
34177,0.01532031
34178,0.037102614
34179,0.09180563
34180,0.11740673
34181,0.06661538
34182,0.9347022
34183,0.06985442
34184,0.12112065
34185,0.044791467
34186,0.040650863
34187,0.050282925
34188,0.05002152
34189,0.021809986
34190,0.42834562
34191,0.030036915
34192,0.0066600908
34193,0.053596772
34194,0.23895143
34195,0.02412415
34196,0.12912387
34197,0.048045013
34198,0.030037792
34199,0.05369301
34200,0.27962402
34201,0.02875653
34202,0.024616716
34203,0.024796931
34204,0.015785862
34205,0.052732572
34206,0.008395762
34207,0.038014606
34208,0.24656253
34209,0.06875397
34210,0.020330027
34211,0.06997264
34212,0.15306689
34213,0.12621534
34214,0.0888537
34215,0.07645703
34216,0.031313147
34217,0.06260971
34218,0.019758321
34219,0.07013607
34220,0.18387643
34221,0.14891341
34222,0.018816251
34223,0.023309927
34224,0.012240841
34225,0.01651766
34226,0.015950387
34227,0.017332645
34228,0.009158861
34229,0.026312385
34230,0.06683413
34231,0.059237562
34232,0.12281743
34233,0.009176963
34234,0.1523269
34235,0.40281975
34236,0.014569827
34237,0.010792214
34238,0.02205734
34239,0.023238003
34240,0.008974624
34241,0.02380312
34242,0.03231086
34243,0.0129638985
34244,0.01293161
34245,0.0070802816
34246,0.069067426
34247,0.03007313
34248,0.04951904
34249,0.018266767
34250,0.053261388
34251,0.01710275
34252,0.015608342
34253,0.008392172
34254,0.11795037
34255,0.029297309
34256,0.058508355
34257,0.032469325
34258,0.11075437
34259,0.0151516115
34260,0.009170979
34261,0.010487153
34262,0.45751977
34263,0.070877016
34264,0.072569355
34265,0.067800306
34266,0.0154973725
34267,0.09840578
34268,0.022223106
34269,0.01221871
34270,0.09084795
34271,0.017936032
34272,0.11754199
34273,0.23776956
34274,0.027293248
34275,0.034806382
34276,0.038804352
34277,0.032202076
34278,0.028986236
34279,0.010697295
34280,0.043143936
34281,0.012054609
34282,0.08974449
34283,0.068535306
34284,0.0072344723
34285,0.2758341
34286,0.029230464
34287,0.028033836
34288,0.0073956517
34289,0.0042102626
34290,0.06210644
34291,0.02082907
34292,0.02870967
34293,0.013833914
34294,0.036125474
34295,0.009640837
34296,0.010973581
34297,0.033575367
34298,0.3011557
34299,0.14631243
34300,0.021546952
34301,0.10714834
34302,0.016321773
34303,0.02146492
34304,0.0072125294
34305,0.040720332
34306,0.0538935
34307,0.041747823
34308,0.033238575
34309,0.032311097
34310,0.09768102
34311,0.04938155
34312,0.4102387
34313,0.038209684
34314,0.0929467
34315,0.04475252
34316,0.14201087
34317,0.37806866
34318,0.045534924
34319,0.2767443
34320,0.07207064
34321,0.41802907
34322,0.074085385
34323,0.14126395
34324,0.068124264
34325,0.030262254
34326,0.098461054
34327,0.40005717
34328,0.8073994
34329,0.27831602
34330,0.047668524
34331,0.040276192
34332,0.27419886
34333,0.06936853
34334,0.012972626
34335,0.029995287
34336,0.03802862
34337,0.020415936
34338,0.016692538
34339,0.10591026
34340,0.27214086
34341,0.59761477
34342,0.52706
34343,0.047557313
34344,0.07987457
34345,0.12727156
34346,0.26670468
34347,0.07024184
34348,0.048136905
34349,0.07415145
34350,0.10111849
34351,0.03273569
34352,0.44082102
34353,0.26102963
34354,0.27000788
34355,0.57891434
34356,0.11506818
34357,0.021732774
34358,0.48738447
34359,0.06892874
34360,0.18019687
34361,0.06326867
34362,0.062675685
34363,0.041671716
34364,0.077393554
34365,0.1009691
34366,0.09473409
34367,0.11361478
34368,0.031357028
34369,0.034934893
34370,0.07541569
34371,0.292447
34372,0.05062423
34373,0.069917165
34374,0.074246556
34375,0.093635775
34376,0.04811242
34377,0.040905338
34378,0.027961712
34379,0.0635381
34380,0.15457574
34381,0.06021158
34382,0.1642407
34383,0.022386309
34384,0.055872995
34385,0.049674474
34386,0.015624261
34387,0.015905589
34388,0.46896037
34389,0.12969705
34390,0.22764966
34391,0.47654155
34392,0.48566413
34393,0.09960381
34394,0.06476527
34395,0.01742546
34396,0.023545098
34397,0.045461986
34398,0.010192783
34399,0.06657985
34400,0.08455417
34401,0.10549705
34402,0.16093318
34403,0.5262488
34404,0.0161402
34405,0.3178329
34406,0.053011104
34407,0.029783495
34408,0.030661661
34409,0.280361
34410,0.020072587
34411,0.050970476
34412,0.063476525
34413,0.026203336
34414,0.41340348
34415,0.61667764
34416,0.11125468
34417,0.024934037
34418,0.023924144
34419,0.052964143
34420,0.07361671
34421,0.13798185
34422,0.17992717
34423,0.119407445
34424,0.10517877
34425,0.075199544
34426,0.007290434
34427,0.008866748
34428,0.030745555
34429,0.035642467
34430,0.030734506
34431,0.03948107
34432,0.121263795
34433,0.0673633
34434,0.24420065
34435,0.02026749
34436,0.04918417
34437,0.036002006
34438,0.020617463
34439,0.018578917
34440,0.024690771
34441,0.05349928
34442,0.028738646
34443,0.08950064
34444,0.4894319
34445,0.41764125
34446,0.049921513
34447,0.046998985
34448,0.044889867
34449,0.12245111
34450,0.07612103
34451,0.06446193
34452,0.015428859
34453,0.014489223
34454,0.034935284
34455,0.16048792
34456,0.03151273
34457,0.034845524
34458,0.0060181003
34459,0.08276989
34460,0.07548199
34461,0.25287986
34462,0.2430857
34463,0.41236752
34464,0.07681958
34465,0.04933749
34466,0.022244511
34467,0.059751503
34468,0.052047893
34469,0.2590909
34470,0.05557099
34471,0.62014747
34472,0.1312027
34473,0.025935587
34474,0.121872514
34475,0.0605186
34476,0.055130366
34477,0.024520136
34478,0.009326215
34479,0.013736835
34480,0.07210138
34481,0.008954258
34482,0.0344837
34483,0.022591177
34484,0.023617968
34485,0.09612784
34486,0.09850718
34487,0.07482971
34488,0.122606315
34489,0.24624746
34490,0.44037905
34491,0.07884232
34492,0.026189934
34493,0.10183306
34494,0.01805925
34495,0.052567013
34496,0.0060195867
34497,0.026066208
34498,0.09222183
34499,0.07048009
34500,0.13121341
34501,0.048408337
34502,0.13128075
34503,0.047567274
34504,0.068764366
34505,0.02977407
34506,0.020564556
34507,0.14687693
34508,0.03397642
34509,0.07987686
34510,0.03617537
34511,0.012206202
34512,0.02084114
34513,0.045595042
34514,0.06617462
34515,0.08717518
34516,0.13864751
34517,0.118707664
34518,0.4074483
34519,0.2417372
34520,0.23733398
34521,0.015901225
34522,0.12420342
34523,0.011697631
34524,0.062644616
34525,0.051374186
34526,0.09993108
34527,0.056451205
34528,0.04143508
34529,0.060019374
34530,0.0920338
34531,0.06739603
34532,0.039059673
34533,0.013912673
34534,0.0845793
34535,0.018100852
34536,0.048865527
34537,0.1172768
34538,0.07451792
34539,0.14535953
34540,0.5927763
34541,0.1248294
34542,0.13170218
34543,0.076206885
34544,0.08608517
34545,0.087256335
34546,0.110865876
34547,0.06571721
34548,0.0085977875
34549,0.28202698
34550,0.08873943
34551,0.08953876
34552,0.06947682
34553,0.09005651
34554,0.030384144
34555,0.022745298
34556,0.02694078
34557,0.053423163
34558,0.48329002
34559,0.072424896
34560,0.05498589
34561,0.12518084
34562,0.9203878
34563,0.114139095
34564,0.019635506
34565,0.12340876
34566,0.06779996
34567,0.1944928
34568,0.4095045
34569,0.070416614
34570,0.024160327
34571,0.060005162
34572,0.055627815
34573,0.112925135
34574,0.18065512
34575,0.045270838
34576,0.16196384
34577,0.097546704
34578,0.07629039
34579,0.05931884
34580,0.08273831
34581,0.017198535
34582,0.13219473
34583,0.15983361
34584,0.260274
34585,0.09040862
34586,0.035738785
34587,0.12805209
34588,0.16809417
34589,0.26517436
34590,0.076229654
34591,0.062140472
34592,0.030418824
34593,0.008840244
34594,0.07371415
34595,0.5674695
34596,0.04216197
34597,0.1444077
34598,0.40730414
34599,0.2693352
34600,0.014351573
34601,0.0073521133
34602,0.011197581
34603,0.044732217
34604,0.062212512
34605,0.43115672
34606,0.4251834
34607,0.09904294
34608,0.09601881
34609,0.2548176
34610,0.15182915
34611,0.14545463
34612,0.19445103
34613,0.27648968
34614,0.09625193
34615,0.058480117
34616,0.11275936
34617,0.067263536
34618,0.2927028
34619,0.8941993
34620,0.05331486
34621,0.42659056
34622,0.015124343
34623,0.05425124
34624,0.27197742
34625,0.016212083
34626,0.017352222
34627,0.055593885
34628,0.08792797
34629,0.022047946
34630,0.04809533
34631,0.44309977
34632,0.0546966
34633,0.09300792
34634,0.25847584
34635,0.15758993
34636,0.26148337
34637,0.42694613
34638,0.37810296
34639,0.26602116
34640,0.124302156
34641,0.13488242
34642,0.9922475
34643,0.47622722
34644,0.48868927
34645,0.027921267
34646,0.14308846
34647,0.06961694
34648,0.030838072
34649,0.023202782
34650,0.065261066
34651,0.008395932
34652,0.012604433
34653,0.03272731
34654,0.0675418
34655,0.11283282
34656,0.11932314
34657,0.107918836
34658,0.100124195
34659,0.1480409
34660,0.23065722
34661,0.029781597
34662,0.119176425
34663,0.43388063
34664,0.022694878
34665,0.07046128
34666,0.97727567
34667,0.9052002
34668,0.58847606
34669,0.10287871
34670,0.5030432
34671,0.089049116
34672,0.021234848
34673,0.070742674
34674,0.012305089
34675,0.06570513
34676,0.07439447
34677,0.06464036
34678,0.014086978
34679,0.41700143
34680,0.018586263
34681,0.035154797
34682,0.10963412
34683,0.11626212
34684,0.05961308
34685,0.05581336
34686,0.2438352
34687,0.09791874
34688,0.02651296
34689,0.13776138
34690,0.11609166
34691,0.11708364
34692,0.9228483
34693,1.0092328
34694,0.59705377
34695,0.009743881
34696,0.015278843
34697,0.06801841
34698,0.030632894
34699,0.0072162296
34700,0.48098174
34701,0.094852276
34702,0.27373624
34703,0.052250367
34704,0.11176028
34705,0.10966737
34706,0.11966855
34707,0.15762597
34708,0.15530127
34709,0.5603419
34710,0.43884495
34711,0.15661794
34712,0.14137812
34713,0.10002628
34714,0.066379786
34715,0.1321125
34716,0.051920883
34717,0.043694347
34718,0.02800777
34719,0.13611625
34720,0.14892146
34721,0.07059281
34722,0.12524395
34723,0.028752668
34724,0.9407515
34725,1.028359
34726,0.94877166
34727,0.08019425
34728,0.052339733
34729,0.25355154
34730,0.013499307
34731,0.44083577
34732,0.029234707
34733,0.019317819
34734,0.02107403
34735,0.04254681
34736,0.11521708
34737,0.061197173
34738,0.4216819
34739,0.9374079
34740,0.08237651
34741,0.12938058
34742,0.108294494
34743,0.13809636
34744,0.08684894
34745,0.25322178
34746,0.1150494
34747,0.101163104
34748,0.12406262
34749,0.12790652
34750,0.05522307
34751,0.027473254
34752,0.5424253
34753,0.409184
34754,0.26089406
34755,0.0845642
34756,0.02874842
34757,0.11785673
34758,0.08169205
34759,0.28791505
34760,0.035446
34761,0.04765396
34762,0.0532823
34763,0.023468265
34764,0.050545182
34765,0.05536537
34766,0.4088068
34767,0.5416062
34768,0.26821586
34769,0.28037375
34770,0.12874085
34771,0.27646488
34772,0.15387714
34773,0.5840777
34774,0.07656675
34775,0.031047946
34776,0.04616274
34777,0.04003321
34778,0.15068822
34779,0.27398682
34780,0.2653704
34781,0.59063894
34782,0.27705243
34783,0.16651103
34784,0.99868184
34785,0.23779379
34786,0.019003704
34787,0.24834864
34788,0.16847198
34789,0.027330155
34790,0.06649759
34791,0.1859602
34792,0.0740292
34793,0.043723825
34794,0.043882925
34795,0.05336463
34796,0.14397317
34797,0.4259142
34798,0.4104072
34799,0.28955153
34800,0.28378025
34801,0.15375596
34802,0.1423848
34803,0.43904814
34804,0.026938422
34805,0.17183015
34806,0.094273485
34807,0.059930537
34808,0.50394946
34809,0.42365894
34810,0.06954458
34811,0.5247682
34812,0.41657194
34813,0.0065957746
34814,0.09304823
34815,0.1316077
34816,0.096971475
34817,0.05551455
34818,0.012128813
34819,0.009330405
34820,0.017889334
34821,0.033938967
34822,0.06387545
34823,0.09705195
34824,0.109874316
34825,0.24462233
34826,0.4544048
34827,0.90060025
34828,0.45381755
34829,0.26336405
34830,0.39563125
34831,0.12138055
34832,0.021341193
34833,0.0811956
34834,0.09034221
34835,0.25256744
34836,0.20042142
34837,0.073412426
34838,0.028242659
34839,0.072797656
34840,0.13848846
34841,0.05188041
34842,0.10800038
34843,0.044511657
34844,0.038276378
34845,0.087307885
34846,0.061963562
34847,0.09612266
34848,0.44771767
34849,0.2698184
34850,0.34788936
34851,0.5826781
34852,0.58713704
34853,0.27809474
34854,0.1197016
34855,0.05278306
34856,0.025049303
34857,0.059876673
34858,0.12677163
34859,0.032598723
34860,0.87844026
34861,0.05792011
34862,0.020049684
34863,0.070996955
34864,0.0593148
34865,0.4206428
34866,0.046615057
34867,0.058273777
34868,0.019956244
34869,0.053000495
34870,0.036773868
34871,0.09839614
34872,0.1164236
34873,0.61084455
34874,0.41213518
34875,0.2473804
34876,0.9986427
34877,0.42326117
34878,0.4904688
34879,0.15531977
34880,0.05336163
34881,0.030289294
34882,0.03692465
34883,0.054088492
34884,0.05739021
34885,0.04272415
34886,0.067964554
34887,0.49529514
34888,0.10616469
34889,0.27436674
34890,0.03156643
34891,0.11765372
34892,0.25060335
34893,0.25865805
34894,0.26062796
34895,0.054074503
34896,0.031710528
34897,0.050767813
34898,0.14556107
34899,0.8245813
34900,0.44110033
34901,0.6205089
34902,0.41428235
34903,0.41805616
34904,0.15733412
34905,0.120802775
34906,0.013215901
34907,0.027108693
34908,0.010367706
34909,0.041921973
34910,0.032315947
34911,0.14092904
34912,0.14354052
34913,0.08665272
34914,0.27476096
34915,0.029021522
34916,0.08312492
34917,0.41820633
34918,0.04811441
34919,0.013100315
34920,0.10885866
34921,0.24381162
34922,0.03551582
34923,0.23838298
34924,0.16836388
34925,0.08152235
34926,0.12029286
34927,0.030733345
34928,0.10567445
34929,0.09074803
34930,0.041227344
34931,0.24649835
34932,0.12978034
34933,0.044661403
34934,0.008883495
34935,0.27171916
34936,0.010048833
34937,0.115933836
34938,0.044895478
34939,0.039290402
34940,0.13940261
34941,0.040644735
34942,0.051575977
34943,0.05633236
34944,0.17760673
34945,0.27882844
34946,0.63848823
34947,0.10820483
34948,0.013985524
34949,0.01768672
34950,0.021373957
34951,0.032093078
34952,0.06370669
34953,0.075594164
34954,0.14830099
34955,0.015912283
34956,0.029450485
34957,0.015074091
34958,0.033553306
34959,0.025397351
34960,0.012129464
34961,0.027530102
34962,0.006839094
34963,0.08590218
34964,0.1103767
34965,0.4414422
34966,0.01628429
34967,0.020555757
34968,0.036470693
34969,0.07871987
34970,0.11487873
34971,0.41826722
34972,0.130664
34973,0.24329858
34974,0.041765466
34975,0.08792546
34976,0.13744202
34977,0.054215487
34978,0.012011555
34979,0.016809061
34980,0.26506448
34981,0.031522892
34982,0.015541621
34983,0.01688953
34984,0.027912362
34985,0.143422
34986,0.07538864
34987,0.04579272
34988,0.020954715
34989,0.0318749
34990,0.06990038
34991,0.42909774
34992,0.03783679
34993,0.005291487
34994,0.022157006
34995,0.037081335
34996,0.047249597
34997,0.06837683
34998,0.25832114
34999,0.06761995
35000,0.26312673
35001,0.10456548
35002,0.034761917
35003,0.017320378
35004,0.054452617
35005,0.056703053
35006,0.03343731
35007,0.42167366
35008,0.018192109
35009,0.26896968
35010,0.025490653
35011,0.104987256
35012,0.054175414
35013,0.28387713
35014,0.57982653
35015,0.24663725
35016,0.09864729
35017,0.01708814
35018,0.10920961
35019,0.057788927
35020,0.056283858
35021,0.11032123
35022,0.10178725
35023,0.11061673
35024,1.0740889
35025,0.019571869
35026,0.087876715
35027,0.09051333
35028,0.089576855
35029,0.02021777
35030,0.15173616
35031,0.5354252
35032,0.07651611
35033,0.25481093
35034,0.02870908
35035,0.081897296
35036,0.025336714
35037,0.09593072
35038,0.03420414
35039,0.028905936
35040,0.06047836
35041,0.075299494
35042,0.032141853
35043,0.019589972
35044,0.06819515
35045,0.021196017
35046,0.17265289
35047,0.049312517
35048,0.015078791
35049,0.036925394
35050,0.097951144
35051,0.11325856
35052,0.06285463
35053,0.9215745
35054,0.07035325
35055,0.25102094
35056,0.05931188
35057,0.044080246
35058,0.051809482
35059,0.052348707
35060,0.014644422
35061,0.019286616
35062,0.41922352
35063,0.03043492
35064,0.008433938
35065,0.005607764
35066,0.015345786
35067,0.055401847
35068,0.12390684
35069,0.026574176
35070,0.1298804
35071,0.047570813
35072,0.029533146
35073,0.05154988
35074,0.4108758
35075,0.027901284
35076,0.024755567
35077,0.0039855796
35078,0.015345165
35079,0.05791004
35080,0.007997487
35081,0.038356874
35082,0.13871568
35083,0.07562284
35084,0.015504743
35085,0.068431795
35086,0.15356493
35087,0.12207202
35088,0.09437621
35089,0.071646035
35090,0.031481314
35091,0.06315275
35092,0.020374997
35093,0.06976641
35094,0.1870105
35095,0.1471028
35096,0.036123436
35097,0.013548923
35098,0.014250184
35099,0.02172147
35100,0.0108052585
35101,0.016387312
35102,0.015960837
35103,0.014536819
35104,0.00954401
35105,0.024212193
35106,0.06800665
35107,0.059286743
35108,0.12225213
35109,0.011892513
35110,0.25652188
35111,0.007337628
35112,0.47114116
35113,0.00884096
35114,0.027093837
35115,0.02975759
35116,0.015008121
35117,0.022172507
35118,0.0076445118
35119,0.01779865
35120,0.0326671
35121,0.015276224
35122,0.013221055
35123,0.06855786
35124,0.030746806
35125,0.04659427
35126,0.019564394
35127,0.011619606
35128,0.053460613
35129,0.008213632
35130,0.016793443
35131,0.11701903
35132,0.03145338
35133,0.05904834
35134,0.010993119
35135,0.033119228
35136,0.1125535
35137,0.004386373
35138,0.013369339
35139,0.010568961
35140,0.010136901
35141,0.28736296
35142,0.07136326
35143,0.068593524
35144,0.069195874
35145,0.099691644
35146,0.024979929
35147,0.09686593
35148,0.017402241
35149,0.11933083
35150,0.14924717
35151,0.017918112
35152,0.028068064
35153,0.0391991
35154,0.031810794
35155,0.044212416
35156,0.015127329
35157,0.085278355
35158,0.06729406
35159,0.1790942
35160,0.026288114
35161,0.02953389
35162,0.01808018
35163,0.06080872
35164,0.021561608
35165,0.016588546
35166,0.017971698
35167,0.03792962
35168,0.010173617
35169,0.032975156
35170,0.2881018
35171,0.24793023
35172,0.02087186
35173,0.10994034
35174,0.022961173
35175,0.009948031
35176,0.04089854
35177,0.05338178
35178,0.04204587
35179,0.06530761
35180,0.031388704
35181,0.033896185
35182,0.031289194
35183,0.04208917
35184,0.09601965
35185,0.048745885
35186,0.039702922
35187,0.38187796
35188,0.041097004
35189,0.08036795
35190,0.047335137
35191,0.39736208
35192,0.27260464
35193,0.066451
35194,0.04197509
35195,0.014139109
35196,0.382765
35197,0.06959185
35198,0.3954829
35199,0.064707085
35200,0.40414277
35201,0.072552904
35202,0.093594596
35203,0.03351539
35204,0.01468402
35205,0.27683315
35206,0.03032078
35207,0.8031318
35208,0.28196213
35209,0.038699206
35210,0.28126714
35211,0.08034852
35212,0.012589879
35213,0.03117795
35214,0.05200256
35215,0.018158609
35216,0.014084864
35217,0.11389825
35218,0.3903509
35219,0.55596524
35220,0.49665302
35221,0.046606235
35222,0.07863865
35223,0.030421179
35224,0.25884247
35225,0.1512133
35226,0.008733099
35227,0.023358596
35228,0.0704276
35229,0.048420552
35230,0.07443451
35231,0.23930758
35232,0.036417037
35233,0.39475167
35234,0.2544338
35235,0.28001946
35236,0.5570418
35237,0.112279005
35238,0.44808292
35239,0.01838868
35240,0.07198034
35241,0.15755415
35242,0.059841108
35243,0.05964542
35244,0.043903362
35245,0.07847935
35246,0.10044529
35247,0.102702156
35248,0.09703364
35249,0.030279186
35250,0.03462827
35251,0.07807441
35252,0.28828162
35253,0.051659837
35254,0.0706578
35255,0.07367162
35256,0.09398846
35257,0.031390842
35258,0.04665843
35259,0.060089994
35260,0.15973665
35261,0.06063509
35262,0.16199894
35263,0.022871595
35264,0.056660507
35265,0.04646058
35266,0.025920505
35267,0.015279665
35268,0.017790785
35269,0.44177967
35270,0.12625629
35271,0.21520698
35272,0.45891225
35273,0.46327794
35274,0.10047006
35275,0.069683775
35276,0.024283435
35277,0.018554142
35278,0.0463151
35279,0.22569628
35280,0.10372105
35281,0.16133273
35282,0.51178366
35283,0.30549628
35284,0.056246337
35285,0.033192042
35286,0.030085016
35287,0.28153455
35288,0.019864105
35289,0.051556695
35290,0.064993806
35291,0.39239508
35292,0.54382104
35293,0.11683478
35294,0.02412933
35295,0.02315829
35296,0.05612312
35297,0.07676304
35298,0.012939576
35299,0.03211347
35300,0.014642109
35301,0.14175896
35302,0.1720071
35303,0.11371482
35304,0.107275434
35305,0.0766854
35306,0.03494522
35307,0.038692944
35308,0.026201384
35309,0.039671272
35310,0.12081595
35311,0.06781742
35312,0.11235427
35313,0.01714983
35314,0.04719207
35315,0.03958925
35316,0.022489501
35317,0.021287326
35318,0.026958955
35319,0.054853722
35320,0.028028697
35321,0.07927422
35322,0.48686725
35323,0.41755947
35324,0.04991042
35325,0.047414478
35326,0.046574563
35327,0.124065034
35328,0.076278225
35329,0.017806996
35330,0.062254857
35331,0.015586115
35332,0.03487727
35333,0.27046013
35334,0.031620134
35335,0.029897097
35336,0.037645034
35337,0.06886084
35338,0.06448625
35339,0.24751145
35340,0.24290346
35341,0.38285276
35342,0.07855103
35343,0.051140342
35344,0.023033455
35345,0.06307852
35346,0.063462645
35347,0.011504511
35348,0.26072875
35349,0.06090713
35350,0.5524817
35351,0.12269711
35352,0.026138762
35353,0.12209423
35354,0.06173043
35355,0.055999976
35356,0.025844602
35357,0.009042428
35358,0.06972884
35359,0.025309004
35360,0.023589369
35361,0.09787962
35362,0.05420463
35363,0.09892789
35364,0.07073947
35365,0.12341745
35366,0.2439567
35367,0.47507596
35368,0.078379445
35369,0.027246933
35370,0.1013532
35371,0.019213071
35372,0.053182
35373,0.09544081
35374,0.065457664
35375,0.13262239
35376,0.048393395
35377,0.122548
35378,0.049543574
35379,0.06916677
35380,0.021242213
35381,0.019107003
35382,0.15443239
35383,0.012038904
35384,0.033456963
35385,0.07996621
35386,0.039999466
35387,0.02405403
35388,0.046085194
35389,0.06406616
35390,0.08818139
35391,0.1392009
35392,0.12006806
35393,0.45385674
35394,0.23683122
35395,0.23911622
35396,0.018094579
35397,0.11766551
35398,0.06335578
35399,0.053565674
35400,0.101516716
35401,0.0348668
35402,0.02472402
35403,0.043091703
35404,0.06009914
35405,0.098671585
35406,0.034282792
35407,0.07027546
35408,0.0069382093
35409,0.025925862
35410,0.03178275
