Index,demand
37820,0.029528492287971032
37821,0.11926639758758965
37822,0.031771144679166974
37823,0.12745986479823807
37824,0.13871837381435204
37825,0.12584076141554243
37826,0.10561607703716037
37827,0.4718288402279833
37828,0.04991282646693881
37829,0.030431760633258715
37830,0.07167156190212126
37831,0.06093038277568385
37832,0.08195625229837837
37833,0.033942506985454375
37834,0.03356261955843573
37835,0.0593165342353796
37836,0.12569152599313524
37837,0.07748701306542563
37838,0.2925731028982836
37839,0.09792602039467933
37840,0.03533597959652641
37841,0.01220786395670421
37842,0.5163137438037101
37843,0.4794622873908532
37844,0.12829273083138104
37845,0.460345065478313
37846,0.5085533276671675
37847,0.005614887018440202
37848,0.09342348010776025
37849,0.07627255606632583
37850,0.050384099905483676
37851,0.05734458742198438
37852,0.08280085477898284
37853,0.09611979798470588
37854,0.17268125768007642
37855,0.49337244291071447
37856,0.2800938107067
37857,0.0540881680893461
37858,0.03215287747812755
37859,0.05551271678855604
37860,0.29148569538396285
37861,0.016713966418304593
37862,0.053301695687700386
37863,0.015067915853520115
37864,0.26252734624312063
37865,0.04403260561513091
37866,0.28254880613696554
37867,0.5376648401285591
37868,0.15517228624365306
37869,0.01866441511585706
37870,0.05647983768505125
37871,0.10053950037344456
37872,0.03324528858995813
37873,0.13547416866685266
37874,0.18848844199091006
37875,0.0769637377701509
37876,0.055770812919429036
37877,0.05647818457978685
37878,0.05620524744902917
37879,0.028615214984224216
37880,0.01853232335076229
37881,0.017742108906623866
37882,0.26840673410404914
37883,0.0533334422942388
37884,0.11364626982297038
37885,0.032680926166931384
37886,0.048956340182661935
37887,0.03919915940888776
37888,0.02669263105239467
37889,0.015455712445584824
37890,0.023658926276742126
37891,0.055242571902912124
37892,0.02603761707791289
37893,0.061826130634970014
37894,0.5471664072178851
37895,0.4963063263342138
37896,0.025786830838761418
37897,0.04062533986868507
37898,0.1081154507348276
37899,0.041146050790901285
37900,0.028572683294933746
37901,0.0456719544415665
37902,0.016981326853012443
37903,0.16487527525679335
37904,0.026854219909161307
37905,0.02649712561850438
37906,0.028831039965025344
37907,0.060460840709604245
37908,0.057075552279945645
37909,0.1433439150054307
37910,0.14138083694838155
37911,0.25029551895969954
37912,0.05916180473371004
37913,0.041020002907961664
37914,0.01606409379615442
37915,0.05045171339524788
37916,0.04020850729396888
37917,0.018835896073810806
37918,0.2852625306877833
37919,0.057379654175476615
37920,0.6432795156481214
37921,0.09458462701013762
37922,0.016435366202760333
37923,0.11414725074642894
37924,0.04168144508968303
37925,0.05827307078766118
37926,0.10126227257736993
37927,0.013707380661189863
37928,0.01566740544229361
37929,0.08246963339314982
37930,0.032025011539820375
37931,0.014211056925424449
37932,0.01547242731553862
37933,0.09802001526585659
37934,0.03674201188459195
37935,0.07768348217570083
37936,0.06165326503916071
37937,0.12060358145343283
37938,0.18317846611783686
37939,0.4925512888481045
37940,0.08787839373638617
37941,0.039210564594380035
37942,0.06524873642886901
37943,0.009799452609657575
37944,0.03627557841645549
37945,0.007672346033496155
37946,0.11534490296094706
37947,0.05560330104684126
37948,0.09768370965236822
37949,0.02748834390170221
37950,0.10023649137231117
37951,0.04738865992551625
37952,0.05762471130633519
37953,0.02429432328437691
37954,0.1653332600387356
37955,0.012038322576413872
37956,0.07825109465700901
37957,0.027188758433068318
37958,0.019298701674785156
37959,0.025544045803606235
37960,0.062129429479087644
37961,0.0711349285350107
37962,0.12117659545279066
37963,0.13330971499221517
37964,0.26481684832916313
37965,0.2620173968253438
37966,0.12312451414031336
37967,0.01965257721112303
37968,0.10039393636364162
37969,0.006102705783947349
37970,0.047330461142908654
37971,0.04627341243565406
37972,0.09338731968330478
37973,0.021908049959173444
37974,0.02420356393347074
37975,0.04832219785462967
37976,0.0616821044381953
37977,0.05047001350026247
37978,0.06284818713731803
37979,0.039028961777650875
37980,0.0684275113846925
37981,0.009276154825013556
37982,0.09951949989668728
37983,0.014632271325245978
37984,0.04782951873327452
37985,0.2510467510163651
37986,0.058417247168107915
37987,0.1370793459234204
37988,0.5159176014925105
37989,0.12204145694374054
37990,0.1451888135453818
37991,0.08792982574144918
37992,0.08804157341944112
37993,0.08881958758673004
37994,0.07663233421340998
37995,0.05058674843741993
37996,0.008727532995531185
37997,0.030135888168045185
37998,0.2870755330229213
37999,0.09076341783748564
38000,0.03407049402311289
38001,0.03654448759216405
38002,0.04212212381661247
38003,0.018560961343265688
38004,0.015042495527812616
38005,0.013491256536214878
38006,0.01220083598319613
38007,0.04465412194095803
38008,0.45941920131115543
38009,0.061235053417890456
38010,0.04449121932087147
38011,0.14968098625116005
38012,0.7421369594627234
38013,0.14347138058481776
38014,0.012418367874705823
38015,0.11032385368861335
38016,0.084313520333018
38017,0.2760283164503412
38018,0.47526757113654694
38019,0.04548820592573099
38020,0.020187117543802237
38021,0.0469273490921712
38022,0.0762078085428401
38023,0.09969087040901212
38024,0.14676998523824777
38025,0.05410953315659648
38026,0.11146884979433905
38027,0.046245726936323554
38028,0.06584402900131119
38029,0.014581965536736219
38030,0.027736527176189504
38031,0.0583875501981004
38032,0.05178839229901446
38033,0.025150336919046244
38034,0.15421326505351196
38035,0.15609748914327504
38036,0.2626347119416159
38037,0.0788959896098043
38038,0.03841466778600353
38039,0.10755671266421839
38040,0.1578471493764682
38041,0.265107046810582
38042,0.05202662504654424
38043,0.05935133795862089
38044,0.03980003119184786
38045,0.0626704617736773
38046,0.5179404195413931
38047,0.021362675700167415
38048,0.12331345175300776
38049,0.4140926086546253
38050,0.1503086924984231
38051,0.008447657719936035
38052,0.025059036713449022
38053,0.00814629619961356
38054,0.03898602419943534
38055,0.055516741149234584
38056,0.2556955138920951
38057,0.7431436659000389
38058,0.11253494895220931
38059,0.10502465667345655
38060,0.0873505233315742
38061,0.16234230157113655
38062,0.13713088791737643
38063,0.15501269624902433
38064,0.4639221833970175
38065,0.06645612073203848
38066,0.04922915761228927
38067,0.1272272167089959
38068,0.06439009753037334
38069,0.16300210545588795
38070,0.9312646738041562
38071,0.07613759599892607
38072,0.44799256778976004
38073,0.03321248562973558
38074,0.18015608587951268
38075,0.0068046688888545
38076,0.04295340832214236
38077,0.04390871071440164
38078,0.03447822852117933
38079,0.0627313449884552
38080,0.4949146458175363
38081,0.09220834040346006
38082,0.10963665080330066
38083,0.26384134677939775
38084,0.15718501506697233
38085,0.19417205278044888
38086,0.27120350426534656
38087,0.2734020050296858
38088,0.01792139671382071
38089,0.131972380160135
38090,0.12735586135218285
38091,0.11056661777831492
38092,0.9767092123984276
38093,0.4483847333359352
38094,0.31072115781455917
38095,0.012710889017849614
38096,0.08764599003590547
38097,0.10554834636674534
38098,0.008353501953157302
38099,0.047341242984199956
38100,0.008166845881086982
38101,0.022542759263121152
38102,0.034540724925381246
38103,0.10127930184312384
38104,0.14771933683837918
38105,0.11848973890802578
38106,0.1338637992923721
38107,0.07187544500849383
38108,0.1491676400564358
38109,0.1040547613536595
38110,0.013257032978400389
38111,0.10857780211323842
38112,0.16532119838680326
38113,0.019047606849837057
38114,0.06579965301011652
38115,1.0
38116,0.9145224923407406
38117,0.6292750024178876
38118,0.01484600435356248
38119,0.028414356855132442
38120,0.013879801638341842
38121,0.13018792363483245
38122,0.45537224548542915
38123,0.07213690143408392
38124,0.041259627115034544
38125,0.00896651385730926
38126,0.009540416863745795
38127,0.04839469885385281
38128,0.03443256594490518
38129,0.0719828948557784
38130,0.025676504097144816
38131,0.4354918144623126
38132,0.02910465894366798
38133,0.062264645963027616
38134,0.13471640147275332
38135,0.12789166823682532
38136,0.06999721273797624
38137,0.042606155943534445
38138,0.26927673510328587
38139,0.11927262134166795
38140,0.14319512532909906
38141,0.10102909611451255
38142,0.10248377740101519
38143,0.995836740771532
38144,0.8905126041739508
38145,0.49392156302513657
38146,0.1446228283982611
38147,0.016042857298130563
38148,0.44402930328382956
38149,0.03887333911023863
38150,0.27593513732215863
38151,0.05444355072255754
38152,0.1232745032350471
38153,0.019279354485306818
38154,0.10099002790669782
38155,0.08973773725005567
38156,0.1570036527010601
38157,0.13611961758229388
38158,0.4135199061873548
38159,0.5549693781943514
38160,0.1410344679575586
38161,0.14679259997346805
38162,0.14367648001507638
38163,0.08499033074226264
38164,0.1035135517546464
38165,0.05445536460900748
38166,0.02997252871298548
38167,0.020615100871640504
38168,0.1219292479991777
38169,0.14925648233435723
38170,0.053159783896732773
38171,0.09155858650689903
38172,0.02508600126333449
38173,0.9203964793984234
38174,1.0
38175,0.9576907962575929
38176,0.059103975450522934
38177,0.2719771944701265
38178,0.4877949953639004
38179,0.012629159125338314
38180,0.011755884003591777
38181,0.056922179202346254
38182,0.07509020670551482
38183,0.06475142905846756
38184,0.5436195703374078
38185,0.9994618821190806
38186,0.08790860080399972
38187,0.13971434403055072
38188,0.17067274639931695
38189,0.10069496448733957
38190,0.05638688110928133
38191,0.1831957065230934
38192,0.0831900710558182
38193,0.06497918467702768
38194,0.058607832975871486
38195,0.10418835729327343
38196,0.10581317250970929
38197,0.08319617585389594
38198,0.024350166625775417
38199,0.43286128492262116
38200,0.2541026037254698
38201,0.10508413562665715
38202,0.06565585840828804
38203,0.021466047077858052
38204,0.16858521681584177
38205,0.06189160400543708
38206,0.16174166463296585
38207,0.03973461351829993
38208,0.04857053369347792
38209,0.025597266355422126
38210,0.010639078915924418
38211,0.013810434998222295
38212,0.06573988819392548
38213,0.05057246958033113
38214,0.2606501336349917
38215,0.7367388721032805
38216,0.10409144436228837
38217,0.2603586171088271
38218,0.13751597431951768
38219,0.12909747292156035
38220,0.1880330085342868
38221,0.6194336562811739
38222,0.1250698815025796
38223,0.033891371074510304
38224,0.17802337706854576
38225,0.1526716238427922
38226,0.41787686214262637
38227,0.41524733263087527
38228,0.24948037618764107
38229,0.07177061983370106
38230,0.9986718935759061
38231,0.26187590292529256
38232,0.12504172607828046
38233,0.25757860909664243
38234,0.023916433372628568
38235,0.060474892499018926
38236,0.40107295587247266
38237,0.0397223251397738
38238,0.02366294759190413
38239,0.05665329474340055
38240,0.07170491915470625
38241,0.14173307867216192
38242,0.489386734945418
38243,0.25359383402289926
38244,0.5603418288257018
38245,0.27169141220383386
38246,0.10685018157671283
38247,0.14350874029112184
38248,0.27907777569016656
38249,0.01741778410265975
38250,0.16081010148190206
38251,0.07033886640005364
38252,0.058428481874044556
38253,0.46444466632917747
38254,0.2580365958685504
38255,0.042143890271064015
38256,0.4414416713441851
38257,0.2840043550761379
38258,0.09065732759258553
38259,0.1452675590875684
38260,0.06444408674352464
38261,0.03584676903862304
38262,0.023656613432865303
38263,0.0651042047657129
38264,0.10333746506977644
38265,0.10373475287675493
38266,0.13042603285969265
38267,0.470934944026081
38268,0.758533546571389
38269,0.42519361721365634
38270,0.2497993442599236
38271,0.4524736831819731
38272,0.09506482772124797
38273,0.008379250738289434
38274,0.04546071702318943
38275,0.04934219499278091
38276,0.12988611508100514
38277,0.27033355508358864
38278,0.06202677989597003
38279,0.02598413034325869
38280,0.044395076077676766
38281,0.1967476533377302
38282,0.02207660252101855
38283,0.04906303486027173
38284,0.1465377623207232
38285,0.018613622055820723
38286,0.01821298300729356
38287,0.020496901627642967
38288,0.010009780670956193
38289,0.028104467675623912
38290,0.10080411400537508
38291,0.06992707037785953
38292,0.11858027428466877
38293,0.25508860111774323
38294,0.2564564410353417
38295,0.48491162849466063
38296,0.82175758151994
38297,0.5438792828465014
38298,0.28557570363976686
38299,0.14819268503319355
38300,0.04226412523449397
38301,0.016616330052920392
38302,0.04118172675799818
38303,0.1236163750283314
38304,0.03582617830432816
38305,1.0
38306,0.06957333116466832
38307,0.02713344487224566
38308,0.07144857497022931
38309,0.07905211032263938
38310,0.4079741134536608
38311,0.0645664637955575
38312,0.039087931129993925
38313,0.0856865906725062
38314,0.046278786402795646
38315,0.013611079582202243
38316,0.030900669993321767
38317,0.10180523722353244
38318,0.09534835042995406
38319,0.5358281256876236
38320,0.4887349783928663
38321,0.25780771602449937
38322,0.9897632452738069
38323,0.434465168877628
38324,0.2900410383881511
38325,0.17768367906636226
38326,0.029899300060641353
38327,0.01577428642145714
38328,0.011246171302064645
38329,0.052414678093432546
38330,0.05222319020247142
38331,0.024943073959339635
38332,0.05495649773442301
38333,0.4071008408780829
38334,0.29285341553513217
38335,0.25544712999386826
38336,0.05151025109268278
38337,0.2688205786940338
38338,0.15314708019178713
38339,0.15894558587536584
38340,0.1618264269865039
38341,0.05139700369027136
38342,0.012809684336959335
38343,0.01466448067597854
38344,0.15569794581509958
38345,0.9757255907323105
38346,0.7806725768465829
38347,0.7265131017717273
38348,0.4424142694268837
38349,0.2880411060430596
38350,0.1165752205149134
38351,0.1603203470694708
38352,0.01315521546440152
38353,0.031028825964100552
38354,0.017379138801908136
38355,0.0173296121184233
38356,0.10724653981251663
38357,0.11582595987314191
38358,0.045443068007870215
38359,0.27747539803800125
38360,0.016168032199327952
38361,0.09131583063122173
38362,0.29102950505831876
38363,0.06734754761593917
38364,0.011535516029027519
38365,0.006361037111390128
38366,0.12702325067596237
38367,0.28096808861821165
38368,0.03338619703738164
38369,0.16417617505717086
38370,0.13599638903692635
38371,0.07502118089200847
38372,0.16162314652250573
38373,0.0378713470720499
38374,0.09824174920400038
38375,0.07306153122693866
38376,0.07301973969637324
38377,0.27690061889028544
38378,0.11932002149852539
38379,0.03974231188580032
38380,0.010484548148564223
38381,0.14361328363219175
38382,0.011635429700699291
38383,0.10526332888206934
38384,0.033667676983481803
38385,0.025075180792865737
38386,0.11725459962543605
38387,0.046133633434142673
38388,0.04822056555051834
38389,0.09231949408760286
38390,0.14591165692943708
38391,0.2612655540148887
38392,0.685765398246344
38393,0.1718006873713046
38394,0.014694452993481197
38395,0.023139717731177768
38396,0.016199905645842713
38397,0.11460836623883176
38398,0.03345425874863392
38399,0.06557131662924176
38400,0.12836155398758997
38401,0.013119224224641218
38402,0.013761492481056984
38403,0.01920964833774221
38404,0.03173538680042918
38405,0.07831761421387894
38406,0.10478464594268606
38407,0.46699111857087366
38408,0.011861927729466516
38409,0.014332391203960952
38410,0.09499367371055695
38411,0.06771714125595477
38412,0.07915667641480931
38413,0.40440104969897356
38414,0.17588198196833066
38415,0.015116204026497715
38416,0.2735538695463342
38417,0.10640401074869872
38418,0.14615720790520922
38419,0.03506952228956114
38420,0.017943287508106212
38421,0.276025803700351
38422,0.026059199230985347
38423,0.17753401851234316
38424,0.03574230149879975
38425,0.05004040808695041
38426,0.01543500529467526
38427,0.023943484844623223
38428,0.051360219266856015
38429,0.2794221630162528
38430,0.020422706728819323
38431,0.049788402812210676
38432,0.049084575615566235
38433,0.02656228936992213
38434,0.08516015602430979
38435,0.2808540159987263
38436,0.09648861953247648
38437,0.16534092079963014
38438,0.08345450189250986
38439,0.02844158864577936
38440,0.040358814217095126
38441,0.03076000991234872
38442,0.787054054285215
38443,0.4328219962375015
38444,0.016294191824769707
38445,0.06819899620705808
38446,0.030092150255120326
38447,0.016792158977151687
38448,0.4558094346566173
38449,0.5448916827096194
38450,0.11544077080224951
38451,0.12506031893227434
38452,0.016366041818727802
38453,0.11084890553147612
38454,0.06151808578521655
38455,0.06431865258375546
38456,0.09985286188039544
38457,0.09931424760611428
38458,0.10650890579429712
38459,1.0
38460,0.0884373435620078
38461,0.017186709842234176
38462,0.07696176078758012
38463,0.07788854565292
38464,0.01750153123567797
38465,0.035632751697596464
38466,0.1471924916346683
38467,0.494293871449127
38468,0.03986750672563506
38469,0.30423235318890735
38470,0.022482257830144462
38471,0.14097190001196555
38472,0.012654626044326578
38473,0.013797729713830696
38474,0.05635541623411802
38475,0.019837943004062667
38476,0.01828202224052158
38477,0.04244616670133922
38478,0.06685036353384234
38479,0.014683002360468442
38480,0.07574900854020993
38481,0.016350949991635676
38482,0.020977546465337706
38483,0.19236754510253115
38484,0.03184598255358136
38485,0.045110821417273315
38486,0.0870648429927664
38487,0.10030262033466457
38488,0.021860580523876294
38489,0.04682883008011429
38490,0.9988376690165879
38491,0.04174282123513116
38492,0.12295218355212631
38493,0.06495537079696306
38494,0.03629195891158751
38495,0.02304314230963759
38496,0.026203592967849926
38497,0.01746230695736993
38498,0.27815793116437204
38499,0.014672488120310412
38500,0.023705361459640858
38501,0.01886889485018685
38502,0.046906654356225964
38503,1.0
38504,0.015012421120960044
38505,0.09738453051203429
38506,0.03925160357490384
38507,0.04740633518432109
38508,0.443032759348197
38509,0.015355654210444918
38510,0.03249405485395733
38511,0.021920111828056532
38512,0.014050603772892483
38513,0.042508533944449894
38514,0.17789859866680988
38515,0.046443397660974314
38516,0.02035600262093544
38517,0.0853790429412683
38518,0.2917946015257416
38519,0.11144143375787191
38520,0.08894927996338917
38521,0.0692797305693047
38522,0.016734173396227858
38523,0.06274879143088576
38524,0.015813995469855333
38525,0.11633839395817124
38526,0.17096870618486562
38527,0.30269269807707955
38528,0.011661296875336135
38529,0.021067522223997423
38530,0.021137420320514456
38531,0.012742898508019525
38532,0.016357404019792007
38533,0.012304086454678908
38534,0.018532846736793163
38535,0.029269768706893764
38536,0.09451318395420212
38537,0.0671534755219025
38538,0.08322541963114931
38539,0.1297092485367051
38540,0.28670164466501746
38541,0.01800278361653533
38542,0.009514073364456109
38543,0.011117310205390238
38544,0.02975229704151385
38545,0.00741606693902793
38546,0.012793960919250377
38547,0.05922007131105679
38548,0.01940789754086737
38549,0.08405561460946923
38550,0.06609012845754476
38551,0.01927054127178596
38552,0.14390300003347117
38553,0.02847520297244746
38554,0.027613924699247887
38555,0.007910285718699506
38556,0.05555646529203023
38557,0.018113718834161723
38558,0.08898102673598016
38559,0.2849119445805041
38560,0.058556586995319806
38561,0.05374031370361654
38562,0.07759042673617197
38563,0.05224243192472398
38564,0.027558663316745072
38565,0.12293111576460186
38566,0.02274564960277368
38567,0.13474035752219252
38568,0.17213387224744742
38569,0.01767554297281336
38570,0.02955745742068951
38571,0.10556852739588748
38572,0.026489314775178067
38573,0.013432988054874855
38574,0.014114847586102425
38575,0.016733832903971277
38576,0.1507225108362677
38577,0.0834392024930977
38578,0.046934149802509186
38579,0.18696445483237623
38580,0.018388606365735517
38581,0.043573206496759415
38582,0.02875266059051288
38583,0.047333642921002984
38584,0.034452740342474274
38585,0.15841574748777149
38586,0.18705072278585128
38587,0.037590337445208545
38588,0.13171381921333755
38589,0.017854455126878273
38590,0.014975257351735159
38591,0.03249852372030171
38592,0.03914472363129804
38593,0.030769283013165744
38594,0.029114341229987364
38595,0.03356335261120253
38596,0.028972368688277194
38597,0.036720503121385625
38598,0.05227586474827557
38599,0.028233058497773928
38600,0.0608411473544702
38601,0.018681475090507813
38602,0.015088188772470654
38603,0.40020689137793186
38604,0.05757615350000729
38605,0.0720851008236185
38606,0.2710660141823635
38607,0.28441842665248407
38608,0.03463393181268316
38609,0.02608375689731949
38610,0.26983224514748866
38611,0.1066201636329093
38612,0.3755366085972392
38613,0.045603489083858424
38614,0.2640576608924557
38615,0.07592091472853699
38616,0.013930335139695889
38617,0.016220830036236072
38618,0.015590602358591636
38619,0.16093667312034202
38620,0.8764442181614457
38621,0.28143768461167046
38622,0.04824211856643709
38623,0.4843279589362546
38624,0.07927540296228053
38625,0.015750838063947854
38626,0.016588855186659143
38627,0.12341213523715147
38628,0.13714284721998837
38629,0.5551766509878234
38630,0.48108245995340077
38631,0.04651453470290408
38632,0.05405013432770761
38633,0.2647803462454978
38634,0.17084839321010736
38635,0.02560376874893113
38636,0.015989798316315914
38637,0.05608631603905196
38638,0.039716882562035684
38639,0.13975872613236295
38640,0.5234772855534786
38641,0.2663260118732097
38642,0.2695699389489919
38643,0.49778179967913666
38644,0.10746368774554173
38645,0.09588679271168216
38646,0.4364728952224056
38647,0.08380922979025966
38648,0.10591248709369167
38649,0.03448034169885347
38650,0.029788148049606996
38651,0.037720464106862084
38652,0.10258964132719521
38653,0.08098029863865594
38654,0.11300541695985969
38655,0.11740556007854236
38656,0.0761223048297052
38657,0.13267922658813336
38658,0.5002879469355009
38659,0.05228456438407881
38660,0.09774430265338556
38661,0.04311917163860166
38662,0.07451117156633445
38663,0.04456843049041333
38664,0.08130885998760533
38665,0.13405449091336416
38666,0.273816068525284
38667,0.08513273488554315
38668,0.009735643001766901
38669,0.046241879881361435
38670,0.0210244583315317
38671,0.49715984726490303
38672,0.12021133013294455
38673,0.12010214804748429
38674,0.460331668028184
38675,0.4980496554517229
38676,0.05426619691498961
38677,0.10651941237817283
38678,0.030673446972635902
38679,0.027176435554750186
38680,0.022858391058380154
38681,0.08894972799786977
38682,0.10764172275869786
38683,0.2765493373988368
38684,0.4545185854238108
38685,0.2602307484536112
38686,0.0714779516855332
38687,0.0058250851829995
38688,0.0416497298339086
38689,0.28407510131102187
38690,0.02511109412903996
38691,0.024666322323657827
38692,0.06340656883677517
38693,0.03826942088095617
38694,0.02514574014005978
38695,0.27983491343460015
38696,0.4669941621168252
38697,0.16982873594316392
38698,0.02158025064826647
38699,0.08151239735255114
38700,0.1000976514347391
38701,0.005892434534263128
38702,0.01663457790337269
38703,0.031732775957197805
38704,0.13103817100639728
38705,0.17704333503822198
38706,0.11096884940294809
38707,0.054629210654524564
38708,0.02678098553400291
38709,0.04025198462152089
38710,0.0317493517810154
38711,0.261984298855811
38712,0.05833435704776188
38713,0.10913692779347615
38714,0.030226587019463194
38715,0.06519091761529232
38716,0.03791412034268613
38717,0.023894798664368656
38718,0.022390079034147126
38719,0.014244767134705094
38720,0.05167812906335234
38721,0.03653294391173947
38722,0.08224437197876816
38723,0.4682771625639966
38724,0.5509458189125371
38725,0.03551795675249802
38726,0.024943068961567397
38727,0.025555912692792032
38728,0.08924242461416267
38729,0.03898871351375105
38730,0.048652575508859514
38731,0.03556170341116848
38732,0.0392019284112641
38733,0.18556446744389363
38734,0.027817827737699002
38735,0.01860546149635207
38736,0.03430485016355248
38737,0.05123143680083774
38738,0.059925511011609235
38739,0.15457437177565692
38740,0.27800659685461965
38741,0.2584768427724616
38742,0.06046895485275004
38743,0.033055531018461135
38744,0.02301624218648111
38745,0.05376500251591279
38746,0.044847263936310465
38747,0.030551357104727894
38748,0.28007732577567984
38749,0.06586784315827642
38750,0.6206083281456088
38751,0.0854764875257075
38752,0.0818957532976316
38753,0.03326327067739204
38754,0.0503132426426368
38755,0.05287945529388845
38756,0.019096868833343324
38757,0.023059580814209783
38758,0.037561790149548975
38759,0.023033597378740788
38760,0.08374565935090837
38761,0.02837473994343492
38762,0.07671080826446318
38763,0.0600227012515123
38764,0.12864513630242314
38765,0.16763766382365766
38766,0.5285286745806225
38767,0.08164609520357947
38768,0.0340293222508684
38769,0.09687620663490443
38770,0.017654211762464025
38771,0.03013988332050494
38772,0.12412361937962067
38773,0.05851455079173701
38774,0.07830486851271273
38775,0.013179074905968657
38776,0.11578057123884677
38777,0.019728595834092307
38778,0.030272344058680973
38779,0.019030341225305277
38780,0.15359690811892113
38781,0.010939912440751438
38782,0.0158607258157714
38783,0.05500295241627346
38784,0.018932667271963407
38785,0.019035216788602774
38786,0.021467800367865792
38787,0.05817475968787746
38788,0.07159529312179687
38789,0.13451122894619041
38790,0.12635826660757343
38791,0.17598011559480156
38792,0.28788036259530037
38793,0.277861907670197
38794,0.015630582778882816
38795,0.09759694101276495
38796,0.04800397975932582
38797,0.04318155819161937
38798,0.055807756038574324
38799,0.07103389696628871
38800,0.03279553405816703
38801,0.036908595629359095
38802,0.04865053328018282
38803,0.023730329383628814
38804,0.07648921720074023
38805,0.09092555690727615
38806,0.016321414247760502
38807,0.055059879941476327
38808,0.2818583280857251
38809,0.06451384415160857
38810,0.14918012520491528
38811,0.276549819292749
38812,0.13990725306162338
38813,0.1446304718416711
38814,0.07547061907674313
38815,0.07298922061648044
38816,0.1045728230190723
38817,0.08612915673072524
38818,0.04367724493857377
38819,0.009443164332413125
38820,0.02237196037376665
38821,0.27551225947066116
38822,0.08136157084828591
38823,0.03775671868753558
38824,0.06153194117148925
38825,0.02091382322245391
38826,0.016385444878238918
38827,0.020539018405872606
38828,0.05075289159344641
38829,0.2663892699575078
38830,0.05783637128824551
38831,0.053253002093752444
38832,0.1484695856749514
38833,0.8885913344373085
38834,0.1470235751147486
38835,0.02766068888582963
38836,0.1124945450969147
38837,0.06754957870869747
38838,0.14834546611925611
38839,0.4536798623133218
38840,0.0622358353746337
38841,0.03629868369198085
38842,0.049218208005150206
38843,0.04629416075382739
38844,0.07976688624383359
38845,0.1453012822114715
38846,0.048856341718809065
38847,0.10779370359232335
38848,0.03919803224862332
38849,0.03001430214649167
38850,0.012662884812494335
38851,0.019087702908706143
38852,0.06305444823902728
38853,0.058155331691457535
38854,0.03072133029294263
38855,0.16074349607372215
38856,0.18164172842679108
38857,0.26468567306772117
38858,0.08487390907906965
38859,0.041339714930733004
38860,0.10370991786946754
38861,0.1385581355592094
38862,0.16751919169314838
38863,0.05066772138646381
38864,0.05554087567042019
38865,0.028636519855426357
38866,0.02055064429027663
38867,0.06512144272112272
38868,0.5093971685124367
38869,0.02112427819832836
38870,0.12445298779553374
38871,0.4654309970346597
38872,0.09623861449992582
38873,0.016693597824709847
38874,0.00812946231794342
38875,0.03370168259566185
38876,0.034103396918428064
38877,0.8991255942626168
38878,0.284192651951781
38879,0.11716924457873043
38880,0.110024722798863
38881,0.09570181775827885
38882,0.16748675593400095
38883,0.13039542268244558
38884,0.1588496475733673
38885,0.4635798499763562
38886,0.0719066571354288
38887,0.041625894327618845
38888,0.10165686185433487
38889,0.04889151552163727
38890,0.2645762059605449
38891,0.788076821688488
38892,0.2630296272715456
38893,0.017589522778776484
38894,0.2745146248193957
38895,0.18095966034289784
38896,0.01561821916147651
38897,0.014815606053062124
38898,0.03436368629731161
38899,0.05650821773498719
38900,0.0392532968389883
38901,0.03468164443817182
38902,0.5241768629589562
38903,0.08221884889106228
38904,0.12176364101990866
38905,0.2588751358469602
38906,0.14701360618170609
38907,0.15772257485905472
38908,0.47998665025239506
38909,0.1874222685477424
38910,0.01093125247270433
38911,0.13728831264158012
38912,0.1503810243255444
38913,0.07181596626012052
38914,0.9581860243144752
38915,0.2912526217021513
38916,0.2955625368665008
38917,0.01970397766369232
38918,0.11110477896470272
38919,0.08518482784418137
38920,0.018702296383429403
38921,0.01571942032106999
38922,0.05241587142361688
38923,0.01329088788071269
38924,0.02021398029148415
38925,0.046230563062152015
38926,0.09506952731058899
38927,0.17703935855574432
38928,0.11763607153631903
38929,0.14726908884964268
38930,0.053776473075436745
38931,0.1008554601797353
38932,0.10271028740221415
38933,0.08268775641174873
38934,0.2621322126220975
38935,0.019584873341350843
38936,0.06517689138099052
38937,0.9963299229357137
38938,0.9733679678940483
38939,0.6564397894826826
38940,0.019164863691623457
38941,0.1331897219376209
38942,0.5080010907276086
38943,0.08801763238421456
38944,0.034200646253896905
38945,0.04529646103848725
38946,0.04898984474991279
38947,0.06652544497942571
38948,0.023008833751795646
38949,0.4532149995143763
38950,0.02917654683876801
38951,0.07922048801547153
38952,0.13265313122407604
38953,0.11573891313718025
38954,0.08518730709981609
38955,0.04071291651099382
38956,0.26584172321760474
38957,0.10964125156119987
38958,0.22341641918139943
38959,0.09013053336898891
38960,0.07487097321242592
38961,0.9992971751810836
38962,0.8645686052283574
38963,0.45919427093835485
38964,0.08381036916282737
38965,0.014961482225148275
38966,0.5222586734336976
38967,0.0554739142908373
38968,0.2812731183409964
38969,0.05590348057641723
38970,0.15532167533843225
38971,0.01411328744832413
38972,0.08058774585850773
38973,0.09931375310613606
38974,0.08386781898660833
38975,0.14895350434293667
38976,0.443870429833291
38977,0.6473599551808766
38978,0.1387585163678241
38979,0.14526684030976525
38980,0.11632577577188577
38981,0.0661336848141202
38982,0.10628823437176109
38983,0.051954013861658696
38984,0.024437741653790458
38985,0.12135309736784812
38986,0.13378822633718895
38987,0.0685113729171555
38988,0.10182459544441275
38989,0.01419684629075669
