Index,demand
28648,0.5511319560177332
28649,0.10491096827655763
28650,0.06149412952153604
28651,0.06552098649242383
28652,0.1493026971998384
28653,0.27465693258012286
28654,0.06960723687128748
28655,0.24682058986226724
28656,0.07673808327031983
28657,0.1367476147674509
28658,0.01917245066641157
28659,0.10790149764287378
28660,0.027456353483051327
28661,0.015570388160865374
28662,0.03679555844755507
28663,0.01843750054757704
28664,0.003990813305926676
28665,0.034487265910763856
28666,0.0918173305390785
28667,0.05631316997038222
28668,0.09658889130902044
28669,0.40731151514995806
28670,0.140087738800313
28671,0.42341498273179984
28672,0.8116666656798899
28673,0.6280577944585035
28674,0.2897764558339575
28675,0.233649661342059
28676,0.053153041083979176
28677,0.11544425680520563
28678,0.018796824139965373
28679,0.009924574608123675
28680,0.028710320552420697
28681,1.0098927165833416
28682,0.05328034049879666
28683,0.01938682682080675
28684,0.22728979601629118
28685,0.05784485836189313
28686,0.24974633974009308
28687,0.0444115325256095
28688,0.055312853736091246
28689,0.015110236051340754
28690,0.049899860780839286
28691,0.03267252892180766
28692,0.08164153529094369
28693,0.1029327904366159
28694,0.5714773767876549
28695,0.4254047654622052
28696,0.2492460765642311
28697,1.0429940280204462
28698,0.4226172014336941
28699,0.4523263657342841
28700,0.155768331107992
28701,0.02679225214364778
28702,0.036240457157573666
28703,0.059324999151269486
28704,0.0566101409717983
28705,0.03976118594157519
28706,0.23609499592463606
28707,0.4468059751702212
28708,0.10376421314195704
28709,0.41407998384647116
28710,0.23485609969280902
28711,0.10261287262548617
28712,0.13056382787047666
28713,0.13657945496480262
28714,0.16758076864213
28715,0.04328897707849498
28716,0.029356889396961395
28717,0.04647983596347478
28718,0.13521580698095176
28719,0.9890193795742009
28720,0.40690733284969083
28721,0.5860901871938958
28722,0.39548954225453603
28723,0.2847118423357184
28724,0.15500241699138328
28725,0.2444496311882478
28726,0.025083272312769668
28727,0.016161083617162373
28728,0.05461877626580267
28729,0.03346786881685445
28730,0.13717045570727077
28731,0.12134921912678905
28732,0.0925599714416293
28733,0.4055677296199993
28734,0.031605147548706615
28735,0.0760662195670392
28736,0.39983514320243896
28737,0.05311011366594235
28738,0.009420291098476601
28739,0.011723006209628779
28740,0.10420015177565829
28741,0.24793179852854513
28742,0.0494037440647261
28743,0.003355635597010631
28744,0.23988621434149854
28745,0.25324974309856285
28746,0.08325088884889925
28747,0.11522303668919505
28748,0.23687280271272876
28749,0.09464217058768092
28750,0.05075331150137004
28751,0.1265297868095661
28752,0.23996583391343917
28753,0.04557852521983313
28754,0.03049748445097447
28755,0.011113335810764065
28756,0.1345790741527204
28757,0.0967016293535958
28758,0.03308650434111154
28759,0.12462184567321323
28760,0.050362621946015956
28761,0.06575464387498584
28762,0.07149079573656537
28763,0.16838404621377207
28764,0.3849410331425728
28765,0.6130957905326082
28766,0.1170351799132956
28767,0.01016155238227354
28768,0.02661403457055376
28769,0.06000940114890482
28770,0.017144045012169158
28771,0.06753713780771248
28772,0.13988274232840509
28773,0.014641405832781207
28774,0.027608598547361727
28775,0.01589978967295898
28776,0.02892358829766238
28777,0.01751305716742569
28778,0.011949424689951657
28779,0.03419544232894647
28780,0.08468577182450335
28781,0.08914201954687458
28782,0.38988292246950773
28783,0.014123267758901268
28784,0.0617604381624703
28785,0.07537104585724795
28786,0.09854453722249876
28787,0.396245288240554
28788,0.11285816789308024
28789,0.00882058611143822
28790,0.23597865302513665
28791,0.01380185650829978
28792,0.04036374185168502
28793,0.01831045456984393
28794,0.07919226670844969
28795,0.25574685602003483
28796,0.06259392053398267
28797,0.011293859326920282
28798,0.021552056716113183
28799,0.01020144645437673
28800,0.20256372118748278
28801,0.02636799303330928
28802,0.016416006395155187
28803,0.029294678105198108
28804,0.12800494132378443
28805,0.06933326566805045
28806,0.05659152484874419
28807,0.019546235039256128
28808,0.032683627722826375
28809,0.07356437900040928
28810,0.38946576045235715
28811,0.03145303027212205
28812,0.02034613515388426
28813,0.02919537150027999
28814,0.0538247659727637
28815,0.06728363082378534
28816,0.2582541289212373
28817,0.06929781439734606
28818,0.17409902207264588
28819,0.09698429668882008
28820,0.02920219115335576
28821,0.017485591988592813
28822,0.050739643053010985
28823,0.05629823553435576
28824,0.03942979261084134
28825,0.4366572856938739
28826,0.019654368183944736
28827,0.020881334602021875
28828,0.2574175571165547
28829,0.018339136733934006
28830,0.09334139837157253
28831,0.05444833258379532
28832,0.011996509129135448
28833,0.4058902114336529
28834,0.5840943460692432
28835,0.11151154922881408
28836,0.07701496824695722
28837,0.009866671652057785
28838,0.09696237596707212
28839,0.050124840749125245
28840,0.04357691816703455
28841,0.10725675558913074
28842,0.09057204292172719
28843,0.07526549093216316
28844,0.987883602864354
28845,0.09772421214515375
28846,0.017779714265990575
28847,0.08220441320532736
28848,0.08172391526260261
28849,0.016951021975475614
28850,0.04268153808153064
28851,0.12230731096559073
28852,0.488529519381571
28853,0.07679599004541729
28854,0.24129541703567037
28855,0.0272633646721749
28856,0.019221625289337133
28857,0.06641210675790343
28858,0.0082432809407129
28859,0.021906595286607353
28860,0.09536737890049134
28861,0.024292488051164095
28862,0.02198265119183591
28863,0.0011542792861392714
28864,0.054742483282879895
28865,0.052375005082495124
28866,0.021176617492253823
28867,0.015887383079244113
28868,0.06361090251018146
28869,0.01715414430529945
28870,0.13494738981760585
28871,0.030747176364467846
28872,0.03944804874062981
28873,0.03358286095889916
28874,0.09001585901746581
28875,0.10482579460823489
28876,0.02077883308428694
28877,0.047689601538010364
28878,0.9871955785525479
28879,0.05988202437391326
28880,0.11286702084870194
28881,0.05179147713682626
28882,0.04669872516151067
28883,0.0412052372731202
28884,0.04880422598675147
28885,0.011826877855472316
28886,0.012796676130266693
28887,0.2803280547495036
28888,0.032037843983911546
28889,0.01459313498010692
28890,0.05375974222652036
28891,0.10576447193912908
28892,0.023353244856917223
28893,0.010713992665014174
28894,0.11876052238955245
28895,0.046483003616214186
28896,0.03062153393261815
28897,0.05326475195708751
28898,0.4055889058643931
28899,0.02161692076581471
28900,0.017753864320311133
28901,0.008507077638745962
28902,0.02026442990037038
28903,0.04644854816376718
28904,0.03882394005335875
28905,0.24844471688671316
28906,0.0724034852887142
28907,0.011426300426009211
28908,0.013866767463879867
28909,0.07777559494457792
28910,0.15031675241531084
28911,0.11824421260122434
28912,0.07797732505643719
28913,0.07260012694885314
28914,0.029627669131708684
28915,0.05727880944641491
28916,0.06491458424872698
28917,0.17847437639470265
28918,0.14401438632673402
28919,0.005658252937552172
28920,0.028402586846194587
28921,0.015451208437967427
28922,0.009987692222231195
28923,0.010508620451623875
28924,0.02077744903720753
28925,0.012601260547711718
28926,0.01479073547308642
28927,0.0269589946548267
28928,0.05629894747591166
28929,0.06733769922447946
28930,0.10928691086864788
28931,0.0061003861612392565
28932,0.13595015101297236
28933,0.2832299660227324
28934,0.006963186261750142
28935,0.02416463374190439
28936,0.01120459084927846
28937,0.023859123104293795
28938,0.007232455474965401
28939,0.017601339354192173
28940,0.026357312448224177
28941,0.012787616360252987
28942,0.01617544557395903
28943,0.01026720645150649
28944,0.08379582405671544
28945,0.004800440246001049
28946,0.026177133566345788
28947,0.04444236448844064
28948,0.014528809294438876
28949,0.05187222649686035
28950,0.015293684663007387
28951,0.006313317566686449
28952,0.012428026990451842
28953,0.009933507895306717
28954,0.11066843978111549
28955,0.030398422016533228
28956,0.04724550158707732
28957,0.02997359597678175
28958,0.015854205882093235
28959,0.08701677431100735
28960,0.01264767407046493
28961,0.004449380780607949
28962,0.013003428046290176
28963,0.44135266737950274
28964,0.06306743816368739
28965,0.07169394320357883
28966,0.22820954900028806
28967,0.01588103051375156
28968,0.0029026155136587786
28969,0.06461786500545975
28970,0.022376636191950572
28971,0.009258940950390626
28972,0.09562690037045879
28973,0.1277295722619996
28974,0.15057495900903295
28975,0.01630260470019536
28976,0.02900391249083296
28977,0.038971847264556915
28978,0.03513884816790136
28979,0.026493011803703004
28980,0.021129489307211834
28981,0.009503646611366007
28982,0.03646762887950727
28983,0.006249048994293577
28984,0.07696542337267132
28985,0.06635308995769143
28986,0.02856374476044871
28987,0.17886460833378814
28988,0.015844981613772263
28989,0.029776698852852234
28990,0.003513207286404564
28991,0.01583611688399712
28992,0.049354647716833025
28993,0.02656762639576192
28994,0.008248284550028125
28995,0.01802501218534854
28996,0.037988582065557365
28997,0.2796222441894584
28998,0.24365440375057495
28999,0.021445891701239752
29000,0.09910614041818101
29001,0.014637809316641924
29002,0.019792863367557024
29003,0.027405910627745986
29004,0.036137335829476806
29005,0.062078516495426436
29006,0.026993247336956423
29007,0.03224983639104241
29008,0.058525576628644195
29009,0.030316386161727823
29010,0.03913749237911952
29011,0.08628021573507849
29012,0.04602118330708044
29013,0.036002628304082906
29014,0.028034542210548512
29015,0.27455249205389143
29016,0.031548471707432836
29017,0.07670066292292037
29018,0.2655967014548752
29019,0.41630545543069186
29020,0.035056902736367516
29021,0.2801005442727981
29022,0.0580221132304581
29023,0.3857925954147159
29024,0.059627330817935684
29025,0.16156193110326883
29026,0.06027479346463396
29027,0.10390553131849344
29028,0.015200732785096111
29029,0.005622372318856896
29030,0.022471935981035304
29031,0.01593568449738356
29032,0.12668870261449489
29033,0.03435627615164528
29034,0.59559948154664
29035,0.2640045232044879
29036,0.04408756913434105
29037,0.04026428693014191
29038,0.26125006111522636
29039,0.04884042476138924
29040,0.011297294165340307
29041,0.04664729207358094
29042,0.021873712133020112
29043,0.08077260926035142
29044,0.26411426702960983
29045,0.49331137536074127
29046,0.43504373694267223
29047,0.03366904408332633
29048,0.024726572795901035
29049,0.13091814018970838
29050,0.25914560499218486
29051,0.02294699465516245
29052,0.061826322017987545
29053,0.03414760002046679
29054,0.06446157091507408
29055,0.07404416295366019
29056,0.41575591017517616
29057,0.13304730087433597
29058,0.26453936460258637
29059,0.4893280796975918
29060,0.12402430377741477
29061,0.02400601234635601
29062,0.4844794434070074
29063,0.07014379788376636
29064,0.3040863474854261
29065,0.06682667992433926
29066,0.05709376781525383
29067,0.03834328791831825
29068,0.0542700273846932
29069,0.0741807941320015
29070,0.09958756280531206
29071,0.24982799544448775
29072,0.023524996872221315
29073,0.033116987715387444
29074,0.08260783770179904
29075,0.276230838370242
29076,0.04289236605255066
29077,0.029589860421866218
29078,0.05992769680302934
29079,0.07212690658978878
29080,0.10740675354749883
29081,0.03598799463768673
29082,0.03289021704945707
29083,0.05077604255107754
29084,0.15206269698390562
29085,0.061251675992251044
29086,0.4082908001373584
29087,0.042013671320319586
29088,0.0421984419905163
29089,0.0145432877349133
29090,0.004644862579755135
29091,0.01411723465638287
29092,0.48297282755692966
29093,0.10834801733570434
29094,0.08008140590894071
29095,0.44533093972568083
29096,0.48034241630945096
29097,0.08894272333582454
29098,0.062284013948284395
29099,0.014289981449424595
29100,0.01997179295972709
29101,0.005942136375446405
29102,0.036229092452350876
29103,0.010279205548235665
29104,0.06406632177001474
29105,0.07233975511946374
29106,0.09335993085890003
29107,0.17245345097103598
29108,0.29563975949928906
29109,0.42497108296923325
29110,0.042906655805959606
29111,0.026931816427380403
29112,0.030219011089695335
29113,0.38223217823818983
29114,0.018750887500495417
29115,0.053099953660414104
29116,0.052179686288921105
29117,0.04073441697719292
29118,0.13272242748863455
29119,0.4629175209460445
29120,0.006214853991760601
29121,0.05296473746166103
29122,0.10816200689420624
29123,0.021669134109661606
29124,0.028824684853601363
29125,0.047491404426450994
29126,0.06539873767306738
29127,0.009571444772793402
29128,0.12719760297110422
29129,0.1610790207484113
29130,0.10065836290237021
29131,0.09028810513486966
29132,0.06339087211908198
29133,0.029076308980946885
29134,0.028374275252260602
29135,0.030654832314165936
29136,0.11549012088578402
29137,0.05710395428810011
29138,0.2362798465082151
29139,0.02504570001013255
29140,0.052423326274795526
29141,0.03813334933226918
29142,0.02118629242361403
29143,0.014134684600224616
29144,0.024489166460418155
29145,0.045202319237678396
29146,0.0263267088421122
29147,0.07379793401883343
29148,0.283695896467125
29149,0.27329185020195734
29150,0.043381198618190675
29151,0.05020752565508905
29152,0.036500216564641245
29153,0.09730675542407413
29154,0.05890861901584761
29155,0.014229614335038334
29156,0.060853393151137386
29157,0.015470626148879726
29158,0.011576416549496807
29159,0.17570128643175914
29160,0.02954361840475345
29161,0.01657814738715399
29162,0.025606917391053505
29163,0.0032398342423357812
29164,0.23706158439605707
29165,0.07537815176623562
29166,0.40906451736313154
29167,0.41832434197029744
29168,0.40850731648323513
29169,0.06550957812078216
29170,0.050882965000966555
29171,0.01881529028150692
29172,0.051739549686044606
29173,0.04459910207738555
29174,0.24624851009644366
29175,0.06308134447801023
29176,0.5323054281574369
29177,0.11428512652584648
29178,0.02238873466088042
29179,0.10885422520512875
29180,0.06276946000918683
29181,0.054573168487061875
29182,0.021734501321275787
29183,0.009496983829529014
29184,0.05674870448352611
29185,0.030888196954197103
29186,0.011061843574900065
29187,0.01765457252824616
29188,0.019162276921174243
29189,0.07637032145936092
29190,0.04389872948498744
29191,0.24649727894886542
29192,0.0645995488800271
29193,0.11609181295686613
29194,0.39364407850848493
29195,0.4427262715089966
29196,0.07295033184075936
29197,0.03039595682174137
29198,0.08324382345761133
29199,0.03621027686302131
29200,0.026450145849317843
29201,0.09024728577169627
29202,0.06273055636279282
29203,0.1272440479745709
29204,0.05320577186638364
29205,0.09970550072199695
29206,0.04458022999565847
29207,0.06667292490269343
29208,0.023789715143181338
29209,0.019514278548773717
29210,0.14417427066975297
29211,0.00974995846653738
29212,0.026125297229006337
29213,0.07135703777511516
29214,0.030396087616701872
29215,0.00942555598529969
29216,0.01609851998876219
29217,0.03655411625375847
29218,0.0627785952208363
29219,0.08723624257994793
29220,0.12048857860759132
29221,0.10592319309972224
29222,0.39828853087792615
29223,0.23825253901881488
29224,0.2391944404276823
29225,0.012169959065793604
29226,0.0893412072305187
29227,0.050619273241839305
29228,0.04341106536733098
29229,0.08356834546709917
29230,0.030852320141089636
29231,0.031218594829373107
29232,0.039230162118242366
29233,0.05302107074841137
29234,0.08098450196327332
29235,0.03425396422298614
29236,0.061880337534057916
29237,0.020617331156743347
29238,0.026877890568002008
29239,0.07513977963221809
29240,0.04050833529570187
29241,0.12630613478638242
29242,0.0649565628937177
29243,0.1284469495905725
29244,0.4931776298395813
29245,0.1111195085140612
29246,0.12255408792594413
29247,0.0696020682696998
29248,0.08911760186400931
29249,0.08110439319919127
29250,0.08951942659809158
29251,0.05617390818579742
29252,0.010232414812044788
29253,0.024574159142131537
29254,0.3899408206187404
29255,0.08337445640329622
29256,0.07112139044557209
29257,0.05667263798393039
29258,0.0725691381375868
29259,0.01843020079888893
29260,0.022136419581733326
29261,0.018072445387184645
29262,0.054081865328082006
29263,0.28938812382548135
29264,0.06472332760449244
29265,0.049145026164810986
29266,0.10687301336335917
29267,0.6497039043131043
29268,0.09302025726848819
29269,0.021631762743126594
29270,0.4167851871449602
29271,0.07122722524889945
29272,0.26091469115346066
29273,0.29223820225674024
29274,0.06989100257514545
29275,0.021833793936556264
29276,0.05135330367402642
29277,0.09177576217666292
29278,0.11756276794813342
29279,0.16647353634268552
29280,0.050973290633739725
29281,0.24725477869857243
29282,0.08026556221906134
29283,0.07663171471905335
29284,0.009868550351334446
29285,0.01688948299923254
29286,0.020300907711739962
29287,0.05767863518281309
29288,0.07823096092696391
29289,0.018181117654120272
29290,0.1282766797916941
29291,0.1476554074109323
29292,0.25183299643688184
29293,0.08499843927951065
29294,0.03411650068689215
29295,0.11244411167222235
29296,0.16588361839167193
29297,0.3711436630561685
29298,0.058339162788564033
29299,0.05641284528381504
29300,0.02324985484068539
29301,0.07728774919223187
29302,0.5299599525388471
29303,0.03936441472915081
29304,0.11465390232610903
29305,0.3880897558722283
29306,0.25521122399919743
29307,0.009430523079712887
29308,0.044388443247094164
29309,0.052011056772494055
29310,0.40175974409352905
29311,0.39701448277713447
29312,0.008791495203186278
29313,0.11784825300825019
29314,0.10532261708829267
29315,0.1336831113751626
29316,0.1295869065048771
29317,0.12076288999277476
29318,0.16589853922673276
29319,0.39610304461033213
29320,0.08473718472313774
29321,0.021299154052587296
29322,0.05231479535562807
29323,0.10640258651336347
29324,0.06482975541197775
29325,0.1948904163971199
29326,0.9574634574175525
29327,0.06301433338116343
29328,0.40147406998119006
29329,0.01707433861069616
29330,0.058014916896627744
29331,0.27245852856506647
29332,0.011478092829257986
29333,0.04724628421940296
29334,0.08192323965544883
29335,0.02148617566272702
29336,0.0451750608907885
29337,0.005701397828317383
29338,0.4350024719014164
29339,0.24490675045045696
29340,0.1014787840451473
29341,0.4238149009055926
29342,0.12821019037817766
29343,0.25469151574366683
29344,0.3799449149173949
29345,0.38467863760219384
29346,0.2640230590872418
29347,0.24159962950980923
29348,0.12090064058700062
29349,0.9775986370553563
29350,0.41016906847878437
29351,0.4165231239806942
29352,0.025791087479501516
29353,0.2347598983562038
29354,0.074865209939957
29355,0.030025124206113467
29356,0.02180280889561754
29357,0.012549499614997482
29358,0.0545119536979949
29359,0.0057345363964312465
29360,0.012330757556614358
29361,0.025508411917770094
29362,0.2399151609659439
29363,0.0967933017920218
29364,0.09553891290209279
29365,0.10836781451173225
29366,0.10563341263154574
29367,0.2439618043559431
29368,0.4329497120674352
29369,0.02596178246782228
29370,0.10983290947070921
29371,0.2742942309085552
29372,0.020206756879669406
29373,0.0710410540765365
29374,0.9995474168990521
29375,0.9817581516627899
29376,0.6512220417840294
29377,0.006474619304133651
29378,0.03188459147628414
29379,0.017128992093617536
29380,0.09369625437350536
29381,0.41008881132600666
29382,0.08869908868377759
29383,0.016425558421248154
29384,0.06058374330332081
29385,0.058377209761283626
29386,0.07090353337934065
29387,0.059807474642895056
29388,0.013298365643751732
29389,0.4207608782893095
29390,0.017658141917539873
29391,0.05027413201307735
29392,0.10377612550968877
29393,0.10209959404104006
29394,0.05671149614599824
29395,0.052590418253347065
29396,0.4160506387448568
29397,0.24147053713215205
29398,0.025382529226042422
29399,0.24048159556202242
29400,0.11442565722974579
29401,0.1086734296360601
29402,0.9928099703375777
29403,0.8038604549017626
29404,0.6194800305613538
29405,0.01806061009657236
29406,0.241841118787882
29407,0.022763016007224784
29408,0.011443880939630521
29409,0.4273064659733115
29410,0.08959719859807017
29411,0.27477444865247386
29412,0.05355310774359112
29413,0.1118148176841385
29414,0.02033751576255369
29415,0.11131424407251252
29416,0.10931361560037707
29417,0.1391815499950464
29418,0.167546603592938
29419,0.5455464299599142
29420,0.46743017285997035
29421,0.24014117066124047
29422,0.11674755130500349
29423,0.09535610243078559
29424,0.058381628310078384
29425,0.11874666120751087
29426,0.05353219239005118
29427,0.03838721694319641
29428,0.020989575023523416
29429,0.24255704389353527
29430,0.15487563779011887
29431,0.0668292202363708
29432,0.11120622754482745
29433,0.021929553404647098
29434,0.9561665646031359
29435,1.010687035903221
29436,0.9757599901793841
29437,0.10848143119630643
29438,0.05187778869358322
29439,0.4120858293215238
29440,0.420785928335497
29441,0.023605766462802713
29442,0.008516527121510888
29443,0.016558644860750406
29444,0.06730163460678779
29445,0.08942827156163115
29446,0.057760960931136855
29447,0.4494794089997142
29448,0.9847367444298218
29449,0.08276077128846711
29450,0.1080791999043154
29451,0.09922196688876894
29452,0.14313223256963065
29453,0.07652845772189425
29454,0.39971607477442916
29455,0.25111667508176405
29456,0.023148632292311063
29457,0.09690032230243242
29458,0.10921579444476398
29459,0.11622774134529233
29460,0.05397117438860489
29461,0.4328157457775987
29462,0.40160442027502935
29463,0.25348524179846715
29464,0.07487414415875815
29465,0.02925322872342272
29466,0.11231416645310405
29467,0.014273898418507274
29468,0.07815022594958383
29469,0.1899429143709575
29470,0.038800561078783054
29471,0.04644825855289734
29472,0.013011613831025323
29473,0.020067664532363794
29474,0.061260876579857466
29475,0.052099966401070466
29476,0.41542661577387546
29477,0.7103217169697146
29478,0.2763371998543349
29479,0.27964913974720057
29480,0.11016959371228276
29481,0.15135176764182912
29482,0.13876500998289976
29483,0.49969709337051604
29484,0.08740717077332874
29485,0.04346211489917497
29486,0.032764998973383926
29487,0.15035952977792894
29488,0.16369815419614836
29489,0.17325530882093965
29490,0.42375140129846917
29491,0.26941075670608977
29492,0.14407151240364785
29493,1.0155494547926194
29494,0.12074757991101966
29495,0.02077881456867596
29496,0.1344612760195834
29497,0.2466488568958256
29498,0.02642634106181977
29499,0.05895823774417434
29500,0.4822030438281527
29501,0.06810186871410057
29502,0.05061972384098721
29503,0.044591913555399196
29504,0.05960095977333497
29505,0.23817637461425512
29506,0.4046388255368467
29507,0.2683128164712509
29508,0.49724634475905777
29509,0.28393372335171796
29510,0.14374400962956985
29511,0.13863349828057508
29512,0.37115435147337156
29513,0.022594203116223822
29514,0.1634851116668558
29515,0.08692815525794913
29516,0.05059744979182544
29517,0.4390060432034331
29518,0.2665157990924134
29519,0.06306707020551172
29520,0.5396401037410364
29521,0.3805227358446326
29522,0.08488572997877088
29523,0.23641704245045486
29524,0.08626509329565449
29525,0.04903545527892149
29526,0.010556609146909571
29527,0.007962086013449828
29528,0.036269335557291525
29529,0.057179007413301355
29530,0.08505479733811969
29531,0.09630854562228335
29532,0.12214299219152869
29533,0.4131984436666023
29534,0.7262758842747145
29535,0.4318056868981009
29536,0.39921689636474517
29537,0.5525139745399252
29538,0.10597237598307117
29539,0.059641008339819536
29540,0.06461456224263525
29541,0.16103022577182546
29542,0.2598078941638907
29543,0.0653960066474949
29544,0.02941509413567142
29545,0.07178337555473316
29546,0.13655905135223217
29547,0.02269466253673848
29548,0.0535074666280995
29549,0.11218155080396124
29550,0.024958136103879393
29551,0.04379613063148315
29552,0.03433551494473689
29553,0.09204166000814357
29554,0.05585897063120368
29555,0.09404047979597317
29556,0.416067548029363
29557,0.2712577527612885
29558,0.406686614765267
29559,0.8184561476014486
29560,0.6224279265170337
29561,0.2877107364412577
29562,0.11841493951992221
29563,0.040250554162387535
29564,0.05525985206484534
29565,0.12103592226020592
29566,0.01607686200243626
29567,0.009312294229522526
29568,0.03438598552985026
29569,1.007366400516331
29570,0.05576646819851317
29571,0.019962757422638013
29572,0.07667803390129421
29573,0.062416303362566344
29574,0.24360449130244344
29575,0.05694889959764319
29576,0.056794745488887376
29577,0.016210384151588843
29578,0.050654294388012
29579,0.01395976369867413
29580,0.03245081151982244
29581,0.08357732675440419
29582,0.1062743012068618
29583,0.5534136590523125
29584,0.40988595450150556
29585,0.2548688468611549
29586,1.0449699098481857
29587,0.4137292519782012
29588,0.45359714783876987
29589,0.14828779934455116
29590,0.03815127979162336
29591,0.025101804044040832
29592,0.03560554205985763
29593,0.060353532417252546
29594,0.05842717914089807
29595,0.04226975251207047
29596,0.0636640831606403
29597,0.41578358394699266
29598,0.10413139675965298
29599,0.3964444142924994
29600,0.04534055567705402
29601,0.11206555862551226
29602,0.12983289343159116
29603,0.12371833445168573
29604,0.17204762703641158
29605,0.04589374724361289
29606,0.029814164149861745
29607,0.04487893488825244
29608,0.13602092685839295
29609,0.9898355322400908
29610,0.40276560198297445
29611,0.5728791806989051
29612,0.3970409081170053
29613,0.3852241342367641
29614,0.2461783104189244
29615,0.24904719785165025
29616,0.04350078961662042
29617,0.011293402923936933
29618,0.02876752097173014
29619,0.015048863724116755
29620,0.03312360443007919
29621,0.1305944581561102
29622,0.1172230939639809
29623,0.09242978388204452
29624,0.40588764548026934
29625,0.03045882992399651
29626,0.07988284114801475
29627,0.011322977551585095
29628,0.39535352475011076
29629,0.0527349875636561
29630,0.10451421086696276
29631,0.24711940767212254
29632,0.04140870923322065
29633,0.0033714717155023397
29634,0.24411714604997675
29635,0.250483302205648
29636,0.07887305081667945
29637,0.1150682503153493
29638,0.09660113500898344
29639,0.08346949083050624
29640,0.05590978913452066
29641,0.1336425395432672
29642,0.12379807481153718
29643,0.010542207592058886
29644,0.2416385334782321
29645,0.011292223350427648
29646,0.09554847807689053
29647,0.0373545679486104
29648,0.03475892986882922
29649,0.12317225478072978
29650,0.04546345878238913
29651,0.06242317473034199
29652,0.07161347188349222
29653,0.17116078758099568
29654,0.2824210537364993
29655,0.6284286559930763
29656,0.11115620584281978
29657,0.00812587170000699
29658,0.026759256206574614
29659,0.06775228991472351
29660,0.07030782010403126
29661,0.13590274078849884
29662,0.014494674235418116
29663,0.028975096682300274
29664,0.018416712065999322
29665,0.031820188652739285
29666,0.018318524645618468
29667,0.012497437832428238
29668,0.02618394635684981
29669,0.08865256574861811
29670,0.08647092601007124
29671,0.38655805634809975
29672,0.013198698234385221
29673,0.06627249381845912
29674,0.07627162460104282
29675,0.10700964716937367
29676,0.3962882919046283
29677,0.1026406498771363
29678,0.010093879471236848
29679,0.23564593473038653
29680,0.014776966864234947
29681,0.039049202893881446
29682,0.021032855467863185
29683,0.08310708093558658
29684,0.24982193576875755
29685,0.05910982529007124
29686,0.010283264389330155
29687,0.020828620375963655
29688,0.00941858624667705
29689,0.20401890910215592
29690,0.015126222954059292
29691,0.03279653416405442
29692,0.12493374417438886
29693,0.07263288212646216
29694,0.05916965098586456
29695,0.01918996601907728
29696,0.030389546739362026
29697,0.07167109458218031
29698,0.3890120011573059
29699,0.03025814338969557
29700,0.009852123152399896
29701,0.021205128219944448
29702,0.026688553735067864
29703,0.0498753174142708
29704,0.0595016665000568
29705,0.25763637279721846
29706,0.06715250817450538
29707,0.18228647774977652
29708,0.08992481600584488
29709,0.02946940330171514
29710,0.019116384819793275
29711,0.051281443183324345
29712,0.05819666872783635
29713,0.03130904865514398
29714,0.4130579107619333
29715,0.0197653456774337
29716,0.15685001453937952
29717,0.01968473802894614
29718,0.09460490650281675
29719,0.055421276684721195
29720,0.012307404980469991
29721,0.27720995878613425
29722,0.5775093030308185
29723,0.11087854302166843
29724,0.07700237557637682
29725,0.010809189727306878
29726,0.09864038438457963
29727,0.049062471575444425
29728,0.04702530550934064
29729,0.10885840564054441
29730,0.09519735240311199
29731,0.08043080923288048
29732,0.9919122704393307
29733,0.08886818977911215
29734,0.01700915637178531
29735,0.08499194821534123
29736,0.09262089695063205
29737,0.046356188614784306
29738,0.11213878439062969
29739,0.4684206766258895
29740,0.07806431354811239
29741,0.24075805397819505
29742,0.02784292682468629
29743,0.017746267119566415
29744,0.06133153618283712
29745,0.022147772808819667
29746,0.09729188264415253
29747,0.024663630227604805
29748,0.01889123054478717
29749,0.053149391571041774
29750,0.05544762824717429
29751,0.023168656369274655
29752,0.05811099813934891
29753,0.13258277149665043
29754,0.04102025156902991
29755,0.04065565753369963
29756,0.036181316048829085
29757,0.0849161045466688
29758,0.11305081742736801
29759,0.022907522416247824
29760,0.05635616022574983
29761,1.0026658120001886
29762,0.06468076464830004
29763,0.10847064635102963
29764,0.053976078891314665
29765,0.038779912118234505
29766,0.044564245965203635
29767,0.04626167579033098
29768,0.012888825793026797
29769,0.012500851443794134
29770,0.4023564020130363
29771,0.031613469308541066
29772,0.0039404711532560885
29773,0.002503078336192535
29774,0.008482654067700759
29775,0.006672255382585298
29776,0.014285861151469332
29777,0.05550847346944821
29778,0.10554579482947057
29779,0.02276099066739433
29780,0.010642649611434869
29781,0.11373908047796476
29782,0.049559902522604234
29783,0.019383493914101647
29784,0.05686738423443539
29785,0.4052005662408046
29786,0.018287061435837356
29787,0.02425128740752931
29788,0.004658669782277074
29789,0.04809902554176986
29790,0.0075339301867051005
29791,0.037965831178143505
29792,0.14297064231148737
29793,0.06701127877178048
29794,0.011895753738290328
29795,0.014192042704867975
29796,0.0801167546926349
29797,0.24113169171967686
29798,0.1114651370412658
29799,0.0782658844337761
29800,0.06884457450801011
29801,0.026358777848458984
29802,0.06495892454096762
29803,0.018351576037175587
29804,0.0693100300409659
29805,0.270949566045816
29806,0.39097083386582676
29807,0.007058465053707327
29808,0.025511447368527885
29809,0.01617691820688096
29810,0.009372685078337327
29811,0.017565271574050172
29812,0.012629415278036982
29813,0.019522287127555157
29814,0.015341756498807469
