Index,demand
28783,0.014551004789721649
28784,0.06560416391096614
28785,0.07360086413851716
28786,0.09238238458243231
28787,0.393134769883767
28788,0.11567650003947996
28789,0.009020477495629786
28790,0.23927043621648206
28791,0.014547338747049741
28792,0.04098807095614972
28793,0.019110255638929038
28794,0.07775034209591354
28795,0.2572734238407408
28796,0.06363359586203017
28797,0.011526049015336052
28798,0.023664378676674896
28799,0.01094703407699746
28800,0.19814599687670129
28801,0.026376167292806972
28802,0.018080661452874444
28803,0.029728335480784414
28804,0.12185023656430002
28805,0.0656738784359314
28806,0.05726208915688449
28807,0.01956319958435306
28808,0.03423951179306704
28809,0.07259011588700578
28810,0.3933701564310155
28811,0.032708484349001386
28812,0.022624281150054236
28813,0.025750721782917714
28814,0.05656321891754017
28815,0.06500146092218506
28816,0.26154131353348864
28817,0.06768766278149409
28818,0.17427206659981087
28819,0.0946156448885023
28820,0.028040138142516956
28821,0.0192911813066695
28822,0.048723989519658104
28823,0.05823704615942624
28824,0.0427442726106971
28825,0.4302534875775099
28826,0.020722026970813275
28827,0.023401221403640038
28828,0.25695110580824243
28829,0.018629399347237414
28830,0.08716349105559575
28831,0.05550681933843801
28832,0.013607585809468272
28833,0.41067178307163554
28834,0.5646031346630969
28835,0.10492780235724157
28836,0.075631948860968
28837,0.010493286469741776
28838,0.09898524116493387
28839,0.04988065560097363
28840,0.04359543450020462
28841,0.11379627479306506
28842,0.09275416120601415
28843,0.07315007547554897
28844,0.9921806642030054
28845,0.1025931539201407
28846,0.01739216638759109
28847,0.07867084133964665
28848,0.08114543868221592
28849,0.018362980022422322
28850,0.04361024845410918
28851,0.11679923743479223
28852,0.4905317010244199
28853,0.07660062373244066
28854,0.24272225294234268
28855,0.028616646337497283
28856,0.02051614166768575
28857,0.060350044179501815
28858,0.008703561266035281
28859,0.02082145131614106
28860,0.09241456379788648
28861,0.02303756016742732
28862,0.024921315391723004
28863,0.001790501197356266
28864,0.05592836207879037
28865,0.05242737812820489
28866,0.0208350369548851
28867,0.017162639159730663
28868,0.06406271093570781
28869,0.01915046706987704
28870,0.12997211249752846
28871,0.025065666378506286
28872,0.03685004729800136
28873,0.03232674822791651
28874,0.08908521388652457
28875,0.1057131321673099
28876,0.02069566031033577
28877,0.04336838339715396
28878,0.9914276416049747
28879,0.0564122908476911
28880,0.11281053914547558
28881,0.05219382795236197
28882,0.04815508825409377
28883,0.03745379253575602
28884,0.04761673109387236
28885,0.012931757082966707
28886,0.01238859741256961
28887,0.2825326469183845
28888,0.033949438513431664
28889,0.01692390538879317
28890,0.05267386710046579
28891,0.10600066778533469
28892,0.023928936548052192
28893,0.010891715835469688
28894,0.11722853255969988
28895,0.0498363053225481
28896,0.03152929828088642
28897,0.0527816046250189
28898,0.40469192570213525
28899,0.020740035051673468
28900,0.017261897716986892
28901,0.009107191039095727
28902,0.020817394751826816
28903,0.04704694239972506
28904,0.042677550286023984
28905,0.25033211926140636
28906,0.07188628757647277
28907,0.011566853337162774
28908,0.013868978547216087
28909,0.078474600124965
28910,0.14965533702551967
28911,0.11954049805049388
28912,0.07485940555330486
28913,0.07039399183999077
28914,0.028620482946655187
28915,0.05645620627262542
28916,0.06123164178088236
28917,0.1765924697535624
28918,0.14621718145099502
28919,0.006461684442229763
28920,0.02919181153492624
28921,0.017409271690646183
28922,0.010143318852195344
28923,0.011350081668289646
28924,0.02111824485539735
28925,0.012301986098183075
28926,0.015039745485853576
28927,0.027436627566969806
28928,0.05404769591122619
28929,0.06904199880831519
28930,0.10290672305030654
28931,0.005355995094622734
28932,0.1362257983614381
28933,0.2830936440405367
28934,0.007341693309936086
28935,0.02482026338191695
28936,0.011522133848900884
28937,0.025101577033137982
28938,0.007576956710651352
28939,0.01820085859200889
28940,0.024971810316396136
28941,0.013206379900277211
28942,0.017688328993182612
28943,0.01158550560541413
28944,0.08959296350875302
28945,0.005147449927010723
28946,0.02605384021691674
28947,0.04290988297232095
28948,0.013354636612117183
28949,0.04954496729768552
28950,0.015590871350765471
28951,0.00710359810062579
28952,0.013044822000333035
28953,0.011744644278387707
28954,0.11467238230220582
28955,0.03262227867266795
28956,0.047885320132231006
28957,0.0299917084546557
28958,0.015691403069542236
28959,0.08322572616681126
28960,0.012002264273429559
28961,0.004025064442518544
28962,0.013195132365743305
28963,0.4497844464421487
28964,0.06167234074380922
28965,0.07256404581896647
28966,0.23363414737631621
28967,0.017383382949864374
28968,0.00342732580013672
28969,0.06298367535661643
28970,0.02271574464140616
28971,0.009991592416198722
28972,0.0952025191747821
28973,0.12835144704079485
28974,0.1506673436935173
28975,0.015655316830267135
28976,0.030004873821903623
28977,0.04193902178764436
28978,0.03479198698956181
28979,0.026824961976937345
28980,0.020977385362083226
28981,0.009515566766761081
28982,0.03706921475057257
28983,0.006454849824516221
28984,0.06855484907176317
28985,0.06514035362392896
28986,0.029836510271399466
28987,0.17827548982980193
28988,0.015929847603231528
28989,0.03210502727835313
28990,0.004454040929394244
28991,0.016975937947194646
28992,0.05076099217070879
28993,0.024865989957829897
28994,0.008169178709451731
28995,0.018716436912077836
28996,0.0407864298894052
28997,0.2797262158180796
28998,0.2459858960065509
28999,0.02285667611283775
29000,0.09560833255234397
29001,0.015535586710647038
29002,0.020101767868539025
29003,0.0262975086647955
29004,0.037634008217560785
29005,0.06508038324339686
29006,0.027987801031909638
29007,0.034057077199372954
29008,0.06649193512667978
29009,0.02828993325518831
29010,0.03877446828322299
29011,0.08719323709713012
29012,0.05300926739849748
29013,0.037249143568362855
29014,0.030556378411308833
29015,0.2746559066168176
29016,0.03237285066509719
29017,0.08208566227897462
29018,0.26616916118921236
29019,0.4208475615622941
29020,0.036857904756319206
29021,0.28167645056158563
29022,0.05986176802909176
29023,0.3966861142881897
29024,0.05990386591956443
29025,0.15302824058538908
29026,0.06041327831771037
29027,0.10657374944433536
29028,0.016985995576342394
29029,0.0063998563623951996
29030,0.01968692598742208
29031,0.01708804087480653
29032,0.12355641876916605
29033,0.03648006365427532
29034,0.579484317670425
29035,0.26849994420280604
29036,0.047312576200230355
29037,0.043392829321504664
29038,0.2593433643879958
29039,0.04664659105743818
29040,0.011598359119090448
29041,0.049136011087282654
29042,0.01945871435636856
29043,0.07724170586769534
29044,0.2662523574951027
29045,0.5041650907237433
29046,0.4428129478313187
29047,0.03315508882588701
29048,0.024656066479614384
29049,0.1342980492935264
29050,0.2598176945170495
29051,0.025258395985121244
29052,0.06504985401194659
29053,0.03429739396820302
29054,0.06517315802836761
29055,0.07737860284052628
29056,0.42421458767636994
29057,0.13507991947570003
29058,0.2671369766566495
29059,0.49023023501247615
29060,0.12596693389978475
29061,0.02572965288147436
29062,0.4877199702680266
29063,0.07191525274930856
29064,0.30064067620879203
29065,0.07263997997595216
29066,0.06309719746945985
29067,0.03815718506525791
29068,0.04659420419416208
29069,0.07695513960750419
29070,0.1020799360150781
29071,0.25709741673534525
29072,0.02286987842045422
29073,0.03288929982965154
29074,0.08765152065460198
29075,0.27227470652711394
29076,0.04279455076954149
29077,0.029715105694846568
29078,0.061016091016476134
29079,0.0774912642564668
29080,0.11543718590568977
29081,0.035655775393747945
29082,0.031945963718189856
29083,0.0524231324930139
29084,0.15450067038660834
29085,0.0643181820572668
29086,0.4202841202680223
29087,0.041951146240289894
29088,0.04417702700936982
29089,0.015321460425196606
29090,0.005419842868593591
29091,0.015618557755711186
29092,0.5014603900318626
29093,0.10977141509247995
29094,0.08487934790667001
29095,0.4522805807647062
29096,0.47882035905756487
29097,0.08996150803276488
29098,0.06382931183170272
29099,0.01493281324480864
29100,0.02191199844459214
29101,0.006663202250790031
29102,0.035837020498445865
29103,0.011602543654114443
29104,0.06755166774524023
29105,0.07211467041975005
29106,0.0962771491436563
29107,0.17430242632730225
29108,0.2962348926508181
29109,0.4243440485075214
29110,0.04375493348984562
29111,0.025519327659851144
29112,0.030617564895866672
29113,0.3867921813199727
29114,0.020339487414031306
29115,0.05369864340911266
29116,0.05125042195016049
29117,0.04252883632933879
29118,0.12804241131976823
29119,0.47419941766220963
29120,0.007172111773765791
29121,0.055963656223394234
29122,0.11315152153393436
29123,0.02364588485508084
29124,0.032059396110255454
29125,0.046742329392686265
29126,0.06588956978844869
29127,0.009878982348018492
29128,0.13242897215812488
29129,0.16060485637092464
29130,0.10055873865855433
29131,0.09068473954887926
29132,0.06780002123867919
29133,0.02871586996304229
29134,0.029542650651817475
29135,0.029737486666296508
29136,0.12524206838782775
29137,0.055786846616451585
29138,0.23925997571769742
29139,0.028437637850942242
29140,0.055685459772568134
29141,0.03986400893248822
29142,0.02184276276331385
29143,0.01373827260475695
29144,0.024571369450174588
29145,0.04398204266994151
29146,0.029281159895128406
29147,0.07451739177375138
29148,0.28111386029989366
29149,0.27087890883627563
29150,0.04406089263103018
29151,0.054658423450362544
29152,0.03735720361038164
29153,0.09579107313742027
29154,0.05761384687231219
29155,0.013961774916495012
29156,0.060370069619599065
29157,0.015869397030936535
29158,0.012551038407613714
29159,0.18798542981526847
29160,0.03075865000300758
29161,0.016299270898979586
29162,0.025366437333989814
29163,0.005009874112862001
29164,0.24401140332791135
29165,0.07088762988168018
29166,0.41670668741118755
29167,0.4232898465509266
29168,0.4148860692838895
29169,0.06272100994764251
29170,0.05195740574079242
29171,0.018321793456189298
29172,0.05240727168432617
29173,0.043568630393167676
29174,0.24394773144041398
29175,0.06775028317802557
29176,0.5367200440834581
29177,0.1115916611976789
29178,0.023500252673719066
29179,0.10705830742063774
29180,0.06802895255240293
29181,0.05853739223302967
29182,0.022721083824474284
29183,0.010984686013151352
29184,0.05708848550573669
29185,0.03171513929904988
29186,0.011568602393341629
29187,0.01974243749002044
29188,0.021379813132457886
29189,0.07621880094988172
29190,0.044032494825602904
29191,0.25096742791545656
29192,0.061175046943820005
29193,0.11210547861067392
29194,0.39943273151442765
29195,0.4406128453808892
29196,0.0674157702302462
29197,0.03125978208182817
29198,0.08458367273548062
29199,0.03404194112428537
29200,0.02873833050515391
29201,0.09182648819709403
29202,0.06241114120189146
29203,0.1247452849520459
29204,0.0567835824932964
29205,0.09433389687270198
29206,0.0444827097569927
29207,0.06562468980753869
29208,0.02247186798902556
29209,0.02074947405708293
29210,0.15512489425773546
29211,0.010734439871386803
29212,0.025364772188137506
29213,0.07110582179330721
29214,0.030899567211211863
29215,0.010921643145389246
29216,0.01494428191877973
29217,0.03855164649580564
29218,0.06159149716689376
29219,0.08611125244798574
29220,0.11697355288345035
29221,0.10090239737731849
29222,0.3999865085893229
29223,0.23586693936933018
29224,0.2369457366261713
29225,0.011652410011114512
29226,0.08704477327676768
29227,0.050209548694285344
29228,0.04414964040829553
29229,0.07853287419549657
29230,0.029153511488579528
29231,0.03380277724211687
29232,0.038160317479737686
29233,0.05099848282743583
29234,0.08012432930625377
29235,0.03636274511111299
29236,0.06319778493364706
29237,0.020363491897371754
29238,0.026974657315683694
29239,0.07498299359207698
29240,0.04143040496354133
29241,0.13362068219737558
29242,0.06394636788558793
29243,0.12353207618699479
29244,0.5130014680741786
29245,0.10570035735644986
29246,0.11880841163386469
29247,0.06616817894555124
29248,0.08774739633843323
29249,0.08191213914688299
29250,0.08931616098762965
29251,0.0533346983553103
29252,0.011263444805978056
29253,0.025272047753099075
29254,0.38585996130497746
29255,0.08411252776223713
29256,0.06431121141377186
29257,0.052688756285204696
29258,0.06997931371009405
29259,0.01950212014970778
29260,0.02373025699688632
29261,0.019106936109843452
29262,0.05853942295053055
29263,0.2971225336653326
29264,0.06359832341308147
29265,0.04773712672899004
29266,0.10043641683926877
29267,0.6387388427415142
29268,0.0825724043389576
29269,0.02336544028310579
29270,0.42704931229435455
29271,0.06961027062818295
29272,0.2595968762091234
29273,0.2966096309060364
29274,0.06871442433741295
29275,0.023506266784700726
29276,0.05060308937412913
29277,0.10813479014653585
29278,0.12083893803478025
29279,0.1674211877931016
29280,0.05421278817547124
29281,0.2508196863742414
29282,0.07909893023646258
29283,0.07883994049332309
29284,0.010677850736069723
29285,0.01908635661421248
29286,0.02128254991815067
29287,0.059468049092717204
29288,0.07567227426327329
29289,0.019627784371994007
29290,0.12140478848082574
29291,0.13831319114119284
29292,0.24662650496042787
29293,0.08233104708130423
29294,0.03174726132672287
29295,0.11218171046398895
29296,0.165334309286233
29297,0.38550692436531264
29298,0.05553487334782808
29299,0.05588006016096872
29300,0.02219817373791806
29301,0.0795885308238791
29302,0.5288907221977857
29303,0.04090032560361123
29304,0.10911877168300535
29305,0.3972447785420919
29306,0.25358641361311424
29307,0.009631305970398175
29308,0.044713945376028234
29309,0.05121930803186367
29310,0.4066098429900493
29311,0.3998678662702127
29312,0.008471272051214354
29313,0.11854753444647342
29314,0.1013927545241508
29315,0.12234647624119545
29316,0.12206769833858669
29317,0.11461622751629008
29318,0.15667753867622736
29319,0.4011471223173898
29320,0.08291874474184414
29321,0.022946914453906068
29322,0.05242088693936979
29323,0.10684318708517865
29324,0.06415872224258225
29325,0.18947362257615633
29326,0.9590180822049116
29327,0.06759323355165049
29328,0.3971599217959314
29329,0.01867186768832551
29330,0.060397973203896005
29331,0.2681479522936511
29332,0.013058885277623538
29333,0.04648266113371924
29334,0.08173461233037385
29335,0.022913750544005275
29336,0.04350967721174346
29337,0.005973842396492029
29338,0.43164631396554637
29339,0.2519227308550722
29340,0.10038084883207901
29341,0.4247547735193664
29342,0.11821792690552854
29343,0.25230772129368456
29344,0.38292301885587776
29345,0.3874288306726429
29346,0.26049903692880877
29347,0.24221808263196173
29348,0.11629568149527394
29349,0.9674163573822774
29350,0.40586479588107643
29351,0.41565541233759645
29352,0.025998925919466738
29353,0.23713702433376982
29354,0.07744408284526949
29355,0.03052724800250054
29356,0.023981545594945718
29357,0.01353481553171978
29358,0.05137488135730266
29359,0.006757422849238735
29360,0.01274549915803826
29361,0.02296633907006778
29362,0.24348514278047978
29363,0.08942080261134058
29364,0.08485423868832535
29365,0.1049670391014695
29366,0.11131977476610312
29367,0.24443131747801997
29368,0.43867239206099684
29369,0.025833603295502588
29370,0.11068283713490407
29371,0.2741479418392635
29372,0.02089805587205049
29373,0.07000716111833218
29374,0.9959626311533991
29375,0.9816010631670518
29376,0.6400489177654201
29377,0.006714837522682123
29378,0.03430233900651707
29379,0.01754568494350305
29380,0.09617858889583128
29381,0.40854830802028996
29382,0.08938742719900711
29383,0.01641076209346552
29384,0.062013824179447244
29385,0.055752574939882935
29386,0.06592723383515503
29387,0.05348205351793262
29388,0.015461919314323527
29389,0.41283480164299025
29390,0.019325480578181124
29391,0.05569704265687031
29392,0.09703658290900644
29393,0.09433987693922516
29394,0.05285899426053023
29395,0.05082043168685717
29396,0.4207662318336718
29397,0.241970018795292
29398,0.027015394425607554
29399,0.243616559017837
29400,0.11697905506052171
29401,0.10699062901277713
29402,0.9933969330005799
29403,0.7901296086217616
29404,0.6109781514940057
29405,0.019325494211690112
29406,0.24193503445950687
29407,0.020539790390372216
29408,0.012766277367643741
29409,0.4286506311852836
29410,0.08563728792556104
29411,0.27646175525428063
29412,0.05523035633378562
29413,0.1137081443860586
29414,0.020370297103653408
29415,0.12162319561650184
29416,0.10708969123400236
29417,0.1325886143390582
29418,0.17579818630164054
29419,0.5512009889293366
29420,0.4595854587784754
29421,0.24304648601507284
29422,0.10453108701042396
29423,0.0960275322480578
29424,0.057174152656075644
29425,0.11211597927370774
29426,0.05276176675813679
29427,0.03757251478264709
29428,0.020049146657204996
29429,0.24241070541447116
29430,0.157689739430835
29431,0.06692198617614409
29432,0.10826427498389272
29433,0.023318594862322326
29434,0.9537165084178169
29435,1.0032811652865614
29436,0.9855307186377499
29437,0.1071205487360695
29438,0.05183463774852793
29439,0.41677974187107725
29440,0.415401309584076
29441,0.02257839692945715
29442,0.008682359313765261
29443,0.017278367715441414
29444,0.07487199235416547
29445,0.0812284821860228
29446,0.05490315893995311
29447,0.4390538462453231
29448,0.9824006192195645
29449,0.08225432754405879
29450,0.10344342244836585
29451,0.09557898089071797
29452,0.1318498968260679
29453,0.07353390759164621
29454,0.4069757531345123
29455,0.24630626429840596
29456,0.0197820205471876
29457,0.09719375475202514
29458,0.10728273108992384
29459,0.11245374736354574
29460,0.05570156776152652
29461,0.4220460555132268
29462,0.39582115243431343
29463,0.2549323004360167
29464,0.07101596377428049
29465,0.030116574527152714
29466,0.10338999841563624
29467,0.01572824850582641
29468,0.07765987138353257
29469,0.18514336400266607
29470,0.039579849160799374
29471,0.04291102549091198
29472,0.011846616291814101
29473,0.02034202018452165
29474,0.0633142060076143
29475,0.0520359328518959
29476,0.41514664555307174
29477,0.7050884487434425
29478,0.2795746984268597
29479,0.28201073789081377
29480,0.10444795575069783
29481,0.1452596029683704
29482,0.13005548896583402
29483,0.5016282053928843
29484,0.08841908521179434
29485,0.045945440154228426
29486,0.033866514064745175
29487,0.1499251799201112
29488,0.16185193368481524
29489,0.18366932729023305
29490,0.4233465324923354
29491,0.26905953378875935
29492,0.13671920051547876
29493,1.0063839473777838
29494,0.11905744252681745
29495,0.02097001364416654
29496,0.13150392236629999
29497,0.24655884926919408
29498,0.02718823671929027
29499,0.057646467175516206
29500,0.49111217247546246
29501,0.06870708211165902
29502,0.05454031988841467
29503,0.04490850458311536
29504,0.05796312493891566
29505,0.24095459771538869
29506,0.4005918982810249
29507,0.26843720219109174
29508,0.47904384937957506
29509,0.27969520791592084
29510,0.13358670320266258
29511,0.13170110229352425
29512,0.38226928732791804
29513,0.0224449376516324
29514,0.1628626302743446
29515,0.08884840383648683
29516,0.04860321716206352
29517,0.4425197472323577
29518,0.2622313623300569
29519,0.06208095508937198
29520,0.5459486380100855
29521,0.3809636713230578
29522,0.08207462041616549
29523,0.2367861884755015
29524,0.08197331653725617
29525,0.04651900983345903
29526,0.010580554846947934
29527,0.008920738050258194
29528,0.038295219842685614
29529,0.05197490081536531
29530,0.07751719293964433
29531,0.09075397073567296
29532,0.11640642691192687
29533,0.4114535286904562
29534,0.707626882773811
29535,0.4290784838143026
29536,0.39689584597744043
29537,0.5560382890148726
29538,0.10589684748787288
29539,0.053897384478956444
29540,0.059385892537405366
29541,0.16300675225891065
29542,0.2575072344523524
29543,0.06324737585904427
29544,0.0307858449093222
29545,0.07041801249256484
29546,0.13262431779517683
29547,0.023464866719005002
29548,0.052814449474013175
29549,0.10574243811118586
29550,0.024616278119429506
29551,0.046836422178955506
29552,0.03404602095417143
29553,0.09334294314060657
29554,0.055136434302665724
29555,0.09295410805008364
29556,0.4168641342542576
29557,0.274382737505763
29558,0.40946340814614646
29559,0.7995195050767591
29560,0.6022065429771288
29561,0.2902226895744928
29562,0.12298650318519747
29563,0.036676614564530474
29564,0.05313138374326057
29565,0.1211063967808393
29566,0.015930310149188227
29567,0.0094420052510576
29568,0.03444413848434486
29569,1.0005001976609835
29570,0.05314832646508563
29571,0.020193703507456195
29572,0.07735678796138556
29573,0.06450866100429932
29574,0.2433626916123376
29575,0.06169373970807583
29576,0.05712772404564381
29577,0.015854248443756783
29578,0.05126062532563527
29579,0.014303493691322602
29580,0.030328884739231746
29581,0.07942494080963056
29582,0.1001001372003638
29583,0.5455779387936122
29584,0.4081603266748991
29585,0.25029448766999485
29586,1.0189700541167015
29587,0.4114733661596517
29588,0.4587646170972735
29589,0.14915436042335675
29590,0.03712773395451462
29591,0.0246209437992376
29592,0.0370920038599363
29593,0.0600909032091321
29594,0.0571780909632974
29595,0.041946381864372176
29596,0.059065115693146555
29597,0.4079924550860597
29598,0.1008719727684831
29599,0.39401916154311717
29600,0.05060180124339064
29601,0.1096272237399155
29602,0.12871305634510044
29603,0.11381185676530453
29604,0.16939690348672928
29605,0.04363746849991575
29606,0.03087096524224698
29607,0.04413168803087777
29608,0.12724073854548923
29609,0.9919311321083714
29610,0.3968191284706998
29611,0.5599241983076397
29612,0.4034258525357934
29613,0.3873987283252357
29614,0.2443022547275747
29615,0.2506738044457485
29616,0.04729857155093499
29617,0.012552614225842086
29618,0.030753554828929074
29619,0.01525398669701914
29620,0.03510605442915522
29621,0.12895502351304666
29622,0.10682000500089739
29623,0.09571939240793344
29624,0.40214827997003133
29625,0.03252028761323568
29626,0.08055899982378499
29627,0.01203123140426933
29628,0.39156015081130113
29629,0.05741812907691751
29630,0.09979442977918883
29631,0.2439252126362295
29632,0.04259459408838185
29633,0.0034239184735813093
29634,0.24365888534492802
29635,0.25171225203239816
29636,0.07844421566971047
29637,0.11542110035041213
29638,0.0963289334834379
29639,0.08090389541742157
29640,0.05755450639967888
29641,0.13153826453749484
29642,0.12512038486226618
29643,0.010946575923055367
29644,0.2404251035329601
29645,0.011531615355999432
29646,0.09137611667165278
29647,0.037025700009606914
29648,0.03325504788928371
29649,0.11603297434120144
29650,0.04602214935883803
29651,0.06178724337371569
29652,0.07626614749645315
29653,0.16628845593931665
29654,0.2861361331167048
29655,0.6487885173010001
29656,0.11002304814282264
29657,0.009269853726476988
29658,0.02549846657084315
29659,0.06630037192569141
29660,0.06820569278670892
29661,0.13622227944497017
29662,0.013418089183427396
29663,0.031663196905519046
29664,0.020414658106646534
29665,0.031213449133959882
29666,0.01898259885382408
29667,0.013536685621952864
29668,0.02682899057467389
29669,0.0885619746105772
29670,0.07760701076755182
29671,0.3805590479800762
29672,0.0133500669895948
29673,0.07231019030447264
29674,0.07637746626272816
29675,0.10437600648233147
29676,0.3940936380095169
29677,0.10119120943584742
29678,0.009713984164201243
29679,0.23914468958325305
29680,0.015456808065414832
29681,0.03791351797434122
29682,0.021898541166965147
29683,0.08387990504129043
29684,0.2476357501434894
29685,0.058694123033040814
29686,0.010484200502387589
29687,0.022632514597641866
29688,0.010143121350777955
29689,0.20074906280022048
29690,0.01526361469237034
29691,0.03448433340801421
29692,0.11768167818515657
29693,0.0723891241763191
29694,0.06113059864203099
29695,0.019289463673321468
29696,0.030476235457321806
29697,0.0697509053825269
29698,0.38901544719911973
29699,0.03113263437330543
29700,0.011385273003404115
29701,0.02380417068737443
29702,0.022838950880483797
29703,0.0503097069968373
29704,0.053844019311724306
29705,0.25978801752882763
29706,0.06413626209057008
29707,0.18266470501810528
29708,0.08093851533222328
29709,0.028607570413177543
29710,0.02177201084516136
29711,0.05030931328607494
29712,0.059772828108015215
29713,0.030941603064212078
29714,0.41069867241797664
29715,0.02198583971211612
29716,0.15754710539041342
29717,0.021224583261543212
29718,0.08853683599056375
29719,0.05548873676477021
29720,0.013697454598956098
29721,0.2721268899377487
29722,0.558619003179804
29723,0.10639206296327194
29724,0.07692371548880454
29725,0.011982149669346022
29726,0.09939728220225655
29727,0.048544051213734785
29728,0.0474334274710603
29729,0.11491529251295361
29730,0.09880195289154155
29731,0.07903488937101681
29732,0.9945200568553193
29733,0.09004312578552909
29734,0.01718661035935043
29735,0.08203673894521961
29736,0.0947006021226845
29737,0.04640438276297236
29738,0.10165974650934778
29739,0.47485456500076834
29740,0.07628871123775156
29741,0.24059449592819848
29742,0.029983134998668018
29743,0.018642422263758632
29744,0.05249696916297015
29745,0.021472376535236065
29746,0.09733158848344395
29747,0.023060963414147883
29748,0.018425560800003776
29749,0.05357017147197655
29750,0.05497143519514405
29751,0.022779943790365863
29752,0.05635690818889225
29753,0.12891240307911228
29754,0.03994167620442769
29755,0.03862090562490088
29756,0.03554837618429485
29757,0.08085756866076449
29758,0.11576230572201811
29759,0.022721691904470126
29760,0.05560363542393902
29761,0.9981611076370238
29762,0.06410072815746655
29763,0.10630060599464737
29764,0.054324193294223506
29765,0.03786732188674858
29766,0.04283484406995883
29767,0.044878778098067014
29768,0.01422378178934599
29769,0.011776079864804978
29770,0.4135743027835496
29771,0.03309335792095382
29772,0.005586141659730634
29773,0.003666623808993498
29774,0.009905730148209743
29775,0.00812089068319183
29776,0.01619166599420878
29777,0.05402433407679916
29778,0.10560015002772175
29779,0.022869498624635706
29780,0.010585219070183977
29781,0.11102734882984423
29782,0.054435704310563965
29783,0.017022498006544543
29784,0.05676940273979403
29785,0.39567519423993947
29786,0.01565209387388119
29787,0.02694368307179151
29788,0.005095397717753287
29789,0.04979260229044574
29790,0.008566424002800208
29791,0.040915059682456296
29792,0.14215172319902653
29793,0.06504674187144859
29794,0.012386870873579352
29795,0.014215884179891829
29796,0.08052612602755356
29797,0.24165135807247112
29798,0.10825304258039467
29799,0.07680575653005706
29800,0.06584275698161635
29801,0.025059774213202612
29802,0.06824568233594103
29803,0.018329938475921743
29804,0.06770058850190622
29805,0.26876129349971517
29806,0.4041837394776957
29807,0.00733700647004196
29808,0.02545303626987801
29809,0.01850037091841085
29810,0.00955640197852227
29811,0.01952323249290196
29812,0.013523867953996696
29813,0.01986728059672752
29814,0.015859723134797568
29815,0.01532500212666651
29816,0.025570020470941694
29817,0.0609521864163995
29818,0.060602936599357796
29819,0.11881394024902217
29820,0.006016894657768089
29821,0.14677418023636063
29822,0.010440663517769726
29823,0.2865275680440569
29824,0.012140284521673091
29825,0.021606191359897206
29826,0.024862971185920436
29827,0.01097398506378673
29828,0.025475318158451003
29829,0.017013970458316263
29830,0.02910284109083492
29831,0.010668748199551702
29832,0.005660599598619859
29833,0.011212144470089388
29834,0.009263013864947739
29835,0.08759442292013189
29836,0.00479865670774578
29837,0.023594208840636174
29838,0.042278162362974825
29839,0.01353859367314173
29840,0.06067538195696667
29841,0.016460709554481607
29842,0.011215821918698464
29843,0.010697235137248103
29844,0.11150644415549822
29845,0.02949246762690038
29846,0.04090361707772132
29847,0.0045204337837248245
29848,0.010142286029654687
29849,0.03046833245202159
29850,0.017538792274280658
29851,0.09720033339351267
29852,0.011584275150403629
29853,0.003749627662379235
29854,0.3999618828550427
29855,0.059248249439245795
29856,0.0656251038745885
29857,0.08101184751359522
29858,0.07138444614153128
29859,0.01818720530393745
29860,0.0094712747021167
29861,0.0953809681863865
29862,0.1157767076510012
29863,0.15318066598264002
29864,0.016080187224086672
29865,0.033712959065599735
29866,0.03424330165087328
29867,0.023754729070977764
29868,0.01662897660317193
29869,0.0269609151768782
29870,0.00880840673138549
29871,0.06773666627098757
29872,0.07302316854611665
29873,0.2637209423321545
29874,0.01585768666287139
29875,0.03785368542482588
29876,0.007374157473523101
29877,0.017508614507468826
29878,0.049374467502543734
29879,0.025906286873075907
29880,0.030499176307545398
29881,0.016578697721576403
29882,0.02344143259969109
29883,0.008495722252091366
29884,0.01102199332617733
29885,0.03818446408379489
29886,0.26374312286116763
29887,0.24321556588932952
29888,0.01792178974373668
29889,0.1023365585544648
29890,0.02314107458723867
29891,0.010371985062861517
29892,0.025488940050290218
29893,0.04472709266868039
29894,0.037431384471646234
29895,0.04951399496549258
29896,0.022241003789828802
29897,0.03432018754162557
29898,0.03546235378819061
29899,0.02403534258021897
29900,0.11378014040760417
29901,0.034273816513632496
29902,0.14571510397104814
29903,0.029488331138599177
29904,0.07608569114473471
29905,0.2615986083954341
29906,0.4083821349487615
29907,0.05326290503800804
29908,0.280306597298756
29909,0.06098787145148051
29910,0.25699007352329223
29911,0.054529808843362254
29912,0.28254132328910303
29913,0.06504169712925596
29914,0.029196908840802418
29915,0.12848263123367384
29916,0.015075750889651832
29917,0.018955018434981263
29918,0.014867302120454364
29919,0.2726979424893536
29920,0.03655760276818576
29921,0.6174212043604236
29922,0.25553767863508237
29923,0.03513392927817335
29924,0.2599980893224807
29925,0.013195159480661137
29926,0.04700367505128893
29927,0.021125429040467034
29928,0.09681943233828351
29929,0.26616213373726594
29930,0.5302211096069016
29931,0.48453917066264063
29932,0.03762804027676036
29933,0.0734448406633258
29934,0.14706378045421467
29935,0.1572224494037271
29936,0.008610829929753303
29937,0.00699250623967908
29938,0.06096259041339258
29939,0.03877677797085827
29940,0.06618427379361819
29941,0.0726242011682734
29942,0.026355358844914176
29943,0.41641974053399383
29944,0.24982115368602517
29945,0.42824775496283785
29946,0.5131827001034198
29947,0.12604675078501476
29948,0.4782241219698496
29949,0.07383382388720969
